Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1504 , 19 , -113194.394984 , -14739275.112991 , 21813665.133309 , -2055.923493, 0.936227 , 7.185726 , 43.163044 , 21120009.332018, -2682092.981352, -4311637.117122, 3846683.298576, 185976.438685, -2682094.753282, -4311642.668386, 3846682.727450, 4.197094, -0.914319, -4.134752, -4.134753, 495.919476, -121.000000, -53.000000, -2.588887, 37.000000, 19.000000, 52.465584, -0.465304, -0.367342, 0.805327, 3.220432, 0.668286, 1.698358, -8.237407, 0.859365, -0.486525, 0.157434, -0.808956, -121.000000, -53.000000, -2.530896, 37.000000, 19.000000, 52.339722, -121.000000, -53.000000, -2.645226, 37.000000, 19.000000, 52.451503, 0.816529, 0.413699, 0.815086, 0.415769
1504 , 24 , -19567265.238923 , -10838140.666603 , 14369396.296978 , 12832.051623, 1.023416 , 6.875928 , 34.625885 , 21111915.537126, -2682092.981352, -4311637.117122, 3846683.298576, 185976.438685, -2682094.753282, -4311642.668386, 3846682.727450, 8.394189, 0.402565, -4.134752, -4.134753, 143.904891, -121.000000, -53.000000, -2.588887, 37.000000, 19.000000, 52.465584, 0.019206, 0.520098, 0.853891, 4.537317, -1.607706, 1.007043, -10.250606, 0.859365, -0.486525, 0.157434, -0.063314, -121.000000, -53.000000, -2.530896, 37.000000, 19.000000, 52.339722, -121.000000, -53.000000, -2.645226, 37.000000, 19.000000, 52.451503, 0.816529, 0.413699, 0.815086, 0.415769
1504 , 28 , 10249850.651178 , -23348185.310060 , 8347762.492296 , 173781.389080, 0.447696 , 12.560877 , 39.615280 , 23461835.113965, -2682092.981352, -4311637.117122, 3846683.298576, 185976.438685, -2682094.753282, -4311642.668386, 3846682.727450, 5.396264, -1.079044, -4.134752, -4.134753, 513.818867, -121.000000, -53.000000, -2.588887, 37.000000, 19.000000, 52.465584, 0.088748, -0.897067, 0.432890, 3.055708, 1.669407, 4.049764, 0.616029, 0.859365, -0.486525, 0.157434, 0.953495, -121.000000, -53.000000, -2.530896, 37.000000, 19.000000, 52.339722, -121.000000, -53.000000, -2.645226, 37.000000, 19.000000, 52.451503, 0.816529, 0.413699, 0.815086, 0.415769
1505 , 2 , -13513928.593233 , -22813895.693353 , 1563344.091243 , -179803.797019, 0.812727 , 8.229702 , 36.480865 , 21926899.826906, -2682095.203603, -4311624.168283, 3846685.612477, 186095.611987, -2682096.649981, -4311634.035754, 3846690.744789, 7.195019, 2.954388, -7.307346, -7.307353, -311.417199, -121.000000, -53.000000, -2.943370, 37.000000, 19.000000, 52.718456, 0.687002, -0.026690, 0.726165, 10.261734, 3.102762, 5.898376, -2.226071, 0.864053, -0.498589, 0.069437, 0.358048, -121.000000, -53.000000, -2.781540, 37.000000, 19.000000, 52.670988, -121.000000, -53.000000, -2.885211, 37.000000, 19.000000, 52.789994, 0.813364, 0.419833, 0.812055, 0.422037
1505 , 6 , -4209345.070449 , -23579852.652578 , 11472934.371869 , 3283.466620, 1.074869 , 6.758007 , 43.193371 , 20961576.205077, -2682095.203603, -4311624.168283, 3846685.612477, 186095.611987, -2682096.649981, -4311634.035754, 3846690.744789, 4.197094, 2.961317, -7.307346, -7.307353, -15.463674, -121.000000, -53.000000, -2.943370, 37.000000, 19.000000, 52.718456, 0.209201, -0.427395, 0.879528, 10.268662, 2.025992, 5.867070, -4.532763, 0.864053, -0.498589, 0.069437, -0.575592, -121.000000, -53.000000, -2.781540, 37.000000, 19.000000, 52.670988, -121.000000, -53.000000, -2.885211, 37.000000, 19.000000, 52.789994, 0.813364, 0.419833, 0.812055, 0.422037
1505 , 12 , -17205540.157022 , 867760.844890 , 19920181.789449 , -10185.753661, 0.587733 , 9.905679 , 41.122879 , 22469902.824269, -2682095.203603, -4311624.168283, 3846685.612477, 186095.611987, -2682096.649981, -4311634.035754, 3846690.744789, 4.796679, -4.734419, -7.307346, -7.307353, -364.771581, -121.000000, -53.000000, -2.943370, 37.000000, 19.000000, 52.718456, -0.484683, 0.676490, 0.554476, 2.572928, -0.949104, -0.977483, -10.591462, 0.864053, -0.498589, 0.069437, 0.909839, -121.000000, -53.000000, -2.781540, 37.000000, 19.000000, 52.670988, -121.000000, -53.000000, -2.885211, 37.000000, 19.000000, 52.789994, 0.813364, 0.419833, 0.812055, 0.422037
1505 , 17 , 9568545.080234 , -13440689.462835 , 21240339.738767 , 130090.863391, 0.523149 , 10.805817 , 38.937950 , 23206762.995286, -2682095.203603, -4311624.168283, 3846685.612477, 186095.611987, -2682096.649981, -4311634.035754, 3846690.744789, 6.895227, -2.859270, -7.307346, -7.307353, 620.156472, -121.000000, -53.000000, -2.943370, 37.000000, 19.000000, 52.718456, -0.563857, -0.657613, 0.499610, 4.448076, 0.862005, 1.886789, -4.668028, 0.864053, -0.498589, 0.069437, 0.431576, -121.000000, -53.000000, -2.781540, 37.000000, 19.000000, 52.670988, -121.000000, -53.000000, -2.885211, 37.000000, 19.000000, 52.789994, 0.813364, 0.419833, 0.812055, 0.422037
1505 , 19 , -110382.892069 , -14738929.073709 , 21813899.684979 , -2055.922879, 0.936101 , 7.186409 , 45.202854 , 21120507.291432, -2682095.203603, -4311624.168283, 3846685.612477, 186095.611987, -2682096.649981, -4311634.035754, 3846690.744789, 3.597509, 2.870707, -7.307346, -7.307353, 496.030653, -121.000000, -53.000000, -2.943370, 37.000000, 19.000000, 52.718456, -0.465355, -0.367442, 0.805252, 10.178051, 0.668364, 2.900697, -8.035870, 0.864053, -0.498589, 0.069437, -1.015575, -121.000000, -53.000000, -2.781540, 37.000000, 19.000000, 52.670988, -121.000000, -53.000000, -2.885211, 37.000000, 19.000000, 52.789994, 0.813364, 0.419833, 0.812055, 0.422037
1505 , 24 , -19568062.115407 , -10839836.841429 , 14367110.446972 , 12832.059965, 1.023424 , 6.876008 , 34.875893 , 21112054.632811, -2682095.203603, -4311624.168283, 3846685.612477, 186095.611987, -2682096.649981, -4311634.035754, 3846690.744789, 8.094396, -2.729887, -7.307346, -7.307353, 143.888923, -121.000000, -53.000000, -2.943370, 37.000000, 19.000000, 52.718456, 0.019348, 0.520085, 0.853895, 4.577458, -1.607981, 2.635603, -9.595520, 0.864053, -0.498589, 0.069437, -0.099746, -121.000000, -53.000000, -2.781540, 37.000000, 19.000000, 52.670988, -121.000000, -53.000000, -2.885211, 37.000000, 19.000000, 52.789994, 0.813364, 0.419833, 0.812055, 0.422037
1505 , 28 , 10250592.934846 , -23348852.082806 , 8344808.609034 , 173781.388257, 0.447609 , 12.562762 , 37.884659 , 23462350.453795, -2682095.203603, -4311624.168283, 3846685.612477, 186095.611987, -2682096.649981, -4311634.035754, 3846690.744789, 6.295642, 1.537165, -7.307346, -7.307353, 514.021657, -121.000000, -53.000000, -2.943370, 37.000000, 19.000000, 52.718456, 0.088851, -0.897095, 0.432811, 8.844512, 1.669517, 4.588190, 0.727234, 0.864053, -0.498589, 0.069437, 0.991449, -121.000000, -53.000000, -2.781540, 37.000000, 19.000000, 52.670988, -121.000000, -53.000000, -2.885211, 37.000000, 19.000000, 52.789994, 0.813364, 0.419833, 0.812055, 0.422037
1506 , 2 , -13513630.854355 , -22813945.321479 , 1566520.262758 , -179803.798001, 0.812870 , 8.228690 , 37.057144 , 21926591.341957, -2682097.579643, -4311615.970721, 3846698.928520, 186223.313012, -2682098.709213, -4311624.975121, 3846699.175514, 6.895227, 4.868358, -4.696371, -4.696375, -311.133088, -121.000000, -53.000000, -3.201214, 37.000000, 19.000000, 53.174140, 0.686898, -0.026705, 0.726263, 9.564730, 3.102735, 6.656858, -1.460962, 0.865234, -0.500412, 0.030946, 0.233136, -121.000000, -53.000000, -3.046974, 37.000000, 19.000000, 53.018376, -121.000000, -53.000000, -3.143775, 37.000000, 19.000000, 53.147808, 0.810013, 0.426266, 0.808791, 0.428663
1506 , 6 , -4208491.826075 , -23578670.874993 , 11475695.956723 , 3283.467598, 1.074931 , 6.757829 , 42.114197 , 20961561.826098, -2682097.579643, -4311615.970721, 3846698.928520, 186223.313012, -2682098.709213, -4311624.975121, 3846699.175514, 4.496887, 3.125057, -4.696371, -4.696375, -15.053844, -121.000000, -53.000000, -3.201214, 37.000000, 19.000000, 53.174140, 0.209056, -0.427404, 0.879558, 7.821428, 2.025711, 6.518160, -3.892005, 0.865234, -0.500412, 0.030946, -0.751513, -121.000000, -53.000000, -3.046974, 37.000000, 19.000000, 53.018376, -121.000000, -53.000000, -3.143775, 37.000000, 19.000000, 53.147808, 0.810013, 0.426266, 0.808791, 0.428663
1506 , 12 , -17204135.913535 , 865586.028633 , 19921486.870830 , -10185.756050, 0.587840 , 9.904513 , 37.208187 , 22469539.161731, -2682097.579643, -4311615.970721, 3846698.928520, 186223.313012, -2682098.709213, -4311624.975121, 3846699.175514, 6.895227, -4.581312, -4.696371, -4.696375, -364.478744, -121.000000, -53.000000, -3.201214, 37.000000, 19.000000, 53.174140, -0.484708, 0.676400, 0.554565, 0.115060, -0.949017, -0.604374, -10.073640, 0.865234, -0.500412, 0.030946, 0.730379, -121.000000, -53.000000, -3.046974, 37.000000, 19.000000, 53.018376, -121.000000, -53.000000, -3.143775, 37.000000, 19.000000, 53.147808, 0.810013, 0.426266, 0.808791, 0.428663
1506 , 14 , 12615708.598981 , -23115755.747429 , 3350768.657032 , 27588.738939, 0.248793 , 18.746813 , 36.544476 , 24404572.081363, -2682097.579643, -4311615.970721, 3846698.928520, 186223.313012, -2682098.709213, -4311624.975121, 3846699.175514, 7.195019, 3.282700, -4.696371, -4.696375, 648.699779, -121.000000, -53.000000, -3.201214, 37.000000, 19.000000, 53.174140, 0.213518, -0.945399, 0.246234, 7.979072, 1.792919, 4.410995, 3.252935, 0.865234, -0.500412, 0.030946, 0.570049, -121.000000, -53.000000, -3.046974, 37.000000, 19.000000, 53.018376, -121.000000, -53.000000, -3.143775, 37.000000, 19.000000, 53.147808, 0.810013, 0.426266, 0.808791, 0.428663
1506 , 17 , 9571124.648346 , -13440418.609593 , 21239328.543606 , 130090.866517, 0.523043 , 10.807443 , 38.020988 , 23207381.762556, -2682097.579643, -4311615.970721, 3846698.928520, 186223.313012, -2682098.709213, -4311624.975121, 3846699.175514, 7.195019, -6.159012, -4.696371, -4.696375, 620.156472, -121.000000, -53.000000, -3.201214, 37.000000, 19.000000, 53.174140, -0.563851, -0.657688, 0.499519, -1.462641, 0.862067, 1.967003, -4.610978, 0.865234, -0.500412, 0.030946, 0.158121, -121.000000, -53.000000, -3.046974, 37.000000, 19.000000, 53.018376, -121.000000, -53.000000, -3.143775, 37.000000, 19.000000, 53.147808, 0.810013, 0.426266, 0.808791, 0.428663
1506 , 19 , -107571.336823 , -14738583.200949 , 21814133.760148 , -2055.922265, 0.935975 , 7.187096 , 41.914093 , 21121003.436022, -2682097.579643, -4311615.970721, 3846698.928520, 186223.313012, -2682098.709213, -4311624.975121, 3846699.175514, 4.496887, 2.158595, -4.696371, -4.696375, 496.044491, -121.000000, -53.000000, -3.201214, 37.000000, 19.000000, 53.174140, -0.465405, -0.367542, 0.805178, 6.854966, 0.668444, 3.289716, -7.618796, 0.865234, -0.500412, 0.030946, -0.582127, -121.000000, -53.000000, -3.046974, 37.000000, 19.000000, 53.018376, -121.000000, -53.000000, -3.143775, 37.000000, 19.000000, 53.147808, 0.810013, 0.426266, 0.808791, 0.428663
1506 , 24 , -19568858.928226 , -10841532.727767 , 14364824.292208 , 12832.068308, 1.023432 , 6.876084 , 36.128563 , 21112197.933999, -2682097.579643, -4311615.970721, 3846698.928520, 186223.313012, -2682098.709213, -4311624.975121, 3846699.175514, 7.494811, -4.321594, -4.696371, -4.696375, 144.007019, -121.000000, -53.000000, -3.201214, 37.000000, 19.000000, 53.174140, 0.019492, 0.520073, 0.853899, 0.374777, -1.608258, 3.367798, -8.743581, 0.865234, -0.500412, 0.030946, 0.138212, -121.000000, -53.000000, -3.046974, 37.000000, 19.000000, 53.018376, -121.000000, -53.000000, -3.143775, 37.000000, 19.000000, 53.147808, 0.810013, 0.426266, 0.808791, 0.428663
1506 , 28 , 10251334.964283 , -23349518.606057 , 8341854.553528 , 173781.387433, 0.447521 , 12.564659 , 40.958534 , 23462866.404383, -2682097.579643, -4311615.970721, 3846698.928520, 186223.313012, -2682098.709213, -4311624.975121, 3846699.175514, 5.096472, 1.627208, -4.696371, -4.696375, 515.208954, -121.000000, -53.000000, -3.201214, 37.000000, 19.000000, 53.174140, 0.088955, -0.897123, 0.432732, 6.323580, 1.669629, 4.788168, 0.836547, 0.865234, -0.500412, 0.030946, 0.503744, -121.000000, -53.000000, -3.046974, 37.000000, 19.000000, 53.018376, -121.000000, -53.000000, -3.143775, 37.000000, 19.000000, 53.147808, 0.810013, 0.426266, 0.808791, 0.428663
1507 , 2 , -13513332.907091 , -22813994.629091 , 1569696.400955 , -179803.798983, 0.813013 , 8.227686 , 40.727829 , 21926282.263701, -2682101.267243, -4311610.080200, 3846710.582974, 186352.111016, -2682100.732247, -4311615.699454, 3846707.870677, 5.096472, 4.975508, -1.886545, -1.886545, -310.833571, -121.000000, -53.000000, -3.454796, 37.000000, 19.000000, 53.534806, 0.686793, -0.026720, 0.726361, 6.862053, 3.102707, 7.085927, -1.073423, 0.864603, -0.502280, -0.013316, 0.311506, -121.000000, -53.000000, -3.315774, 37.000000, 19.000000, 53.376552, -121.000000, -53.000000, -3.411257, 37.000000, 19.000000, 53.517116, 0.806619, 0.432899, 0.805413, 0.435502
1507 , 6 , -4207638.342153 , -23577488.845546 , 11478457.297357 , 3283.468576, 1.074995 , 6.757649 , 43.365597 , 20961547.133014, -2682101.267243, -4311610.080200, 3846710.582974, 186352.111016, -2682100.732247, -4311615.699454, 3846707.870677, 4.197094, 1.847220, -1.886545, -1.886545, -15.110966, -121.000000, -53.000000, -3.454796, 37.000000, 19.000000, 53.534806, 0.208912, -0.427413, 0.879588, 3.733765, 2.025429, 6.810613, -3.569617, 0.864603, -0.502280, -0.013316, -1.125625, -121.000000, -53.000000, -3.315774, 37.000000, 19.000000, 53.376552, -121.000000, -53.000000, -3.411257, 37.000000, 19.000000, 53.517116, 0.806619, 0.432899, 0.805413, 0.435502
1507 , 12 , -17202731.703392 , 863410.993324 , 19922791.517480 , -10185.758438, 0.587946 , 9.903343 , 32.014618 , 22469178.518081, -2682101.267243, -4311610.080200, 3846710.582974, 186352.111016, -2682100.732247, -4311615.699454, 3846707.870677, 10.492736, -2.114950, -1.886545, -1.886545, -364.470156, -121.000000, -53.000000, -3.454796, 37.000000, 19.000000, 53.534806, -0.484733, 0.676309, 0.554653, -0.228406, -0.948929, -0.600004, -9.744721, 0.864603, -0.502280, -0.013316, 0.563087, -121.000000, -53.000000, -3.315774, 37.000000, 19.000000, 53.376552, -121.000000, -53.000000, -3.411257, 37.000000, 19.000000, 53.517116, 0.806619, 0.432899, 0.805413, 0.435502
1507 , 14 , 12616188.754901 , -23115948.594509 , 3347637.389193 , 27588.737724, 0.248702 , 18.751409 , 37.516903 , 24405222.014723, -2682101.267243, -4311610.080200, 3846710.582974, 186352.111016, -2682100.732247, -4311615.699454, 3846707.870677, 6.595434, 1.807489, -1.886545, -1.886545, 649.455251, -121.000000, -53.000000, -3.454796, 37.000000, 19.000000, 53.534806, 0.213614, -0.945400, 0.246146, 3.694034, 1.793015, 4.519315, 3.193846, 0.864603, -0.502280, -0.013316, 0.734477, -121.000000, -53.000000, -3.315774, 37.000000, 19.000000, 53.376552, -121.000000, -53.000000, -3.411257, 37.000000, 19.000000, 53.517116, 0.806619, 0.432899, 0.805413, 0.435502
1507 , 19 , -104759.729355 , -14738237.494726 , 21814367.358812 , -2055.921651, 0.935849 , 7.187774 , 42.179317 , 21121498.690652, -2682101.267243, -4311610.080200, 3846710.582974, 186352.111016, -2682100.732247, -4311615.699454, 3846707.870677, 4.496887, -0.277072, -1.886545, -1.886545, 495.689420, -121.000000, -53.000000, -3.454796, 37.000000, 19.000000, 53.534806, -0.465456, -0.367641, 0.805103, 1.609473, 0.668523, 3.332794, -7.388170, 0.864603, -0.502280, -0.013316, -0.200853, -121.000000, -53.000000, -3.315774, 37.000000, 19.000000, 53.376552, -121.000000, -53.000000, -3.411257, 37.000000, 19.000000, 53.517116, 0.806619, 0.432899, 0.805413, 0.435502
1507 , 24 , -19569655.677349 , -10843228.325620 , 14362537.832696 , 12832.076651, 1.023440 , 6.876162 , 35.134453 , 21112340.031122, -2682101.267243, -4311610.080200, 3846710.582974, 186352.111016, -2682100.732247, -4311615.699454, 3846707.870677, 8.094396, -8.104971, -1.886545, -1.886545, 144.188576, -121.000000, -53.000000, -3.454796, 37.000000, 19.000000, 53.534806, 0.019635, 0.520061, 0.853903, -6.218426, -1.608533, 3.620195, -8.258663, 0.864603, -0.502280, -0.013316, 0.289690, -121.000000, -53.000000, -3.315774, 37.000000, 19.000000, 53.376552, -121.000000, -53.000000, -3.411257, 37.000000, 19.000000, 53.517116, 0.806619, 0.432899, 0.805413, 0.435502
1507 , 28 , 10252076.739467 , -23350184.879782 , 8338900.325843 , 173781.386609, 0.447434 , 12.566552 , 39.260952 , 23463383.541586, -2682101.267243, -4311610.080200, 3846710.582974, 186352.111016, -2682100.732247, -4311615.699454, 3846707.870677, 5.696057, 1.866774, -1.886545, -1.886545, 515.087382, -121.000000, -53.000000, -3.454796, 37.000000, 19.000000, 53.534806, 0.089059, -0.897151, 0.432653, 3.753319, 1.669741, 4.905282, 0.856085, 0.864603, -0.502280, -0.013316, 0.427718, -121.000000, -53.000000, -3.315774, 37.000000, 19.000000, 53.376552, -121.000000, -53.000000, -3.411257, 37.000000, 19.000000, 53.517116, 0.806619, 0.432899, 0.805413, 0.435502
1508 , 2 , -13513034.751408 , -22814043.616219 , 1572872.505794 , -179803.799964, 0.813156 , 8.226680 , 39.928078 , 21925969.869903, -2682106.588805, -4311601.341829, 3846719.159704, 186477.758082, -2682102.782539, -4311606.366130, 3846716.594621, 5.396264, 2.308043, -1.563237, -1.563237, -310.956302, -121.000000, -53.000000, -3.825842, 37.000000, 19.000000, 53.846681, 0.686689, -0.026736, 0.726460, 3.871280, 3.102678, 7.027020, -0.804218, 0.840246, -0.540621, 0.041431, 0.367481, -121.000000, -53.000000, -3.586752, 37.000000, 19.000000, 53.736150, -121.000000, -53.000000, -3.679020, 37.000000, 19.000000, 53.885170, 0.803198, 0.439558, 0.802033, 0.442318
1508 , 6 , -4206784.618689 , -23576306.564291 , 11481218.393707 , 3283.469555, 1.075057 , 6.757470 , 42.746204 , 20961532.736585, -2682106.588805, -4311601.341829, 3846719.159704, 186477.758082, -2682102.782539, -4311606.366130, 3846716.594621, 4.197094, 1.365231, -1.563237, -1.563237, -15.086545, -121.000000, -53.000000, -3.825842, 37.000000, 19.000000, 53.846681, 0.208766, -0.427422, 0.879617, 2.928468, 2.025145, 6.545098, -3.356422, 0.840246, -0.540621, 0.041431, -1.349285, -121.000000, -53.000000, -3.586752, 37.000000, 19.000000, 53.736150, -121.000000, -53.000000, -3.679020, 37.000000, 19.000000, 53.885170, 0.803198, 0.439558, 0.802033, 0.442318
1508 , 12 , -17201327.526606 , 861235.738920 , 19924095.729411 , -10185.760826, 0.588053 , 9.902181 , 28.186085 , 22468811.871556, -2682106.588805, -4311601.341829, 3846719.159704, 186477.758082, -2682102.782539, -4311606.366130, 3846716.594621, 14.090246, -4.959847, -1.563237, -1.563237, -364.541797, -121.000000, -53.000000, -3.825842, 37.000000, 19.000000, 53.846681, -0.484758, 0.676218, 0.554742, -3.396610, -0.948840, -0.852412, -9.442732, 0.840246, -0.540621, 0.041431, 0.427997, -121.000000, -53.000000, -3.586752, 37.000000, 19.000000, 53.736150, -121.000000, -53.000000, -3.679020, 37.000000, 19.000000, 53.885170, 0.803198, 0.439558, 0.802033, 0.442318
1508 , 14 , 12616668.680938 , -23116141.141978 , 3344506.050032 , 27588.736509, 0.248611 , 18.756007 , 36.413834 , 24405874.077009, -2682106.588805, -4311601.341829, 3846719.159704, 186477.758082, -2682102.782539, -4311606.366130, 3846716.594621, 7.195019, 3.032531, -1.563237, -1.563237, 650.260347, -121.000000, -53.000000, -3.825842, 37.000000, 19.000000, 53.846681, 0.213709, -0.945401, 0.246058, 4.595768, 1.793111, 4.420219, 3.090058, 0.840246, -0.540621, 0.041431, 0.807103, -121.000000, -53.000000, -3.586752, 37.000000, 19.000000, 53.736150, -121.000000, -53.000000, -3.679020, 37.000000, 19.000000, 53.885170, 0.803198, 0.439558, 0.802033, 0.442318
1508 , 19 , -101948.069787 , -14737891.955055 , 21814600.480961 , -2055.921037, 0.935723 , 7.188456 , 41.991398 , 21121995.760104, -2682106.588805, -4311601.341829, 3846719.159704, 186477.758082, -2682102.782539, -4311606.366130, 3846716.594621, 4.496887, -0.300641, -1.563237, -1.563237, 495.868216, -121.000000, -53.000000, -3.825842, 37.000000, 19.000000, 53.846681, -0.465506, -0.367741, 0.805028, 1.262596, 0.668602, 2.920497, -7.218903, 0.840246, -0.540621, 0.041431, -0.049142, -121.000000, -53.000000, -3.586752, 37.000000, 19.000000, 53.736150, -121.000000, -53.000000, -3.679020, 37.000000, 19.000000, 53.885170, 0.803198, 0.439558, 0.802033, 0.442318
