Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
519 , 6 , -4938227.172439 , -24614138.490766 , 8640753.189926 , 3282.518019, 0.991764 , 7.031266 , 34.226021 , 21042905.998641, -2682384.198422, -4311574.460804, 3846565.811674, 63643.784832, -2682375.547463, -4311576.124886, 3846562.906741, 8.693981, -7.253890, -0.646249, -0.646251, -136.846439, -121.000000, -53.000000, -13.977715, 37.000000, 19.000000, 47.455958, 0.350962, -0.419844, 0.836993, -6.607642, 2.267068, 1.113550, -2.184720, 0.528469, -0.830025, 0.178268, -0.191316, -121.000000, -53.000000, -13.643634, 37.000000, 19.000000, 47.443128, -121.000000, -53.000000, -13.746271, 37.000000, 19.000000, 47.318934, 0.676217, 0.323021, 0.674921, 0.320721
519 , 12 , -18597291.959798 , 2899471.375192 , 18426794.828650 , -10183.404870, 0.487408 , 11.146612 , 42.668339 , 22830518.676098, -2682384.198422, -4311574.460804, 3846565.811674, 63643.784832, -2682375.547463, -4311576.124886, 3846562.906741, 4.197094, -10.165858, -0.646249, -0.646251, -386.153040, -121.000000, -53.000000, -13.977715, 37.000000, 19.000000, 47.455958, -0.448590, 0.761201, 0.468337, -9.519609, -1.038267, 0.575582, -6.053238, 0.528469, -0.830025, 0.178268, 0.838041, -121.000000, -53.000000, -13.643634, 37.000000, 19.000000, 47.443128, -121.000000, -53.000000, -13.746271, 37.000000, 19.000000, 47.318934, 0.676217, 0.323021, 0.674921, 0.320721
519 , 13 , -19589173.177832 , -13218250.241801 , -12387979.159758 , 37636.018686, 0.130796 , 28.346244 , 24.277782 , 25100509.991061, -2682384.198422, -4311574.460804, 3846565.811674, 63643.784832, -2682375.547463, -4311576.124886, 3846562.906741, 19.486510, 4.024719, -0.646249, -0.646251, 725.897907, -121.000000, -53.000000, -13.977715, 37.000000, 19.000000, 47.455958, 0.913709, 0.384871, 0.130424, 4.670968, -2.742929, -4.253235, 0.218799, 0.528469, -0.830025, 0.178268, 0.348775, -121.000000, -53.000000, -13.643634, 37.000000, 19.000000, 47.443128, -121.000000, -53.000000, -13.746271, 37.000000, 19.000000, 47.318934, 0.676217, 0.323021, 0.674921, 0.320721
519 , 14 , 12024304.024192 , -22785584.090256 , 6395887.527765 , 27589.939491, 0.336474 , 15.181945 , 33.082314 , 23786322.383990, -2682384.198422, -4311574.460804, 3846565.811674, 63643.784832, -2682375.547463, -4311576.124886, 3846562.906741, 9.593359, 1.125446, -0.646249, -0.646251, 619.748573, -121.000000, -53.000000, -13.977715, 37.000000, 19.000000, 47.455958, 0.116797, -0.936671, 0.330161, 1.771695, 1.694850, 2.470381, 1.635729, 0.528469, -0.830025, 0.178268, 0.491648, -121.000000, -53.000000, -13.643634, 37.000000, 19.000000, 47.443128, -121.000000, -53.000000, -13.746271, 37.000000, 19.000000, 47.318934, 0.676217, 0.323021, 0.674921, 0.320721
519 , 24 , -18759795.239844 , -9030459.001742 , 16465215.486505 , 12823.912327, 0.994788 , 6.870046 , 37.176014 , 21026562.526061, -2682384.198422, -4311574.460804, 3846565.811674, 63643.784832, -2682375.547463, -4311576.124886, 3846562.906741, 6.895227, -4.956934, -0.646249, -0.646251, 20.068962, -121.000000, -53.000000, -13.977715, 37.000000, 19.000000, 47.455958, -0.116993, 0.531968, 0.838643, -4.310685, -1.354318, 0.503015, -6.455701, 0.528469, -0.830025, 0.178268, -0.582426, -121.000000, -53.000000, -13.643634, 37.000000, 19.000000, 47.443128, -121.000000, -53.000000, -13.746271, 37.000000, 19.000000, 47.318934, 0.676217, 0.323021, 0.674921, 0.320721
519 , 28 , 9391875.603477 , -22578549.034616 , 11164293.773099 , 173782.104881, 0.531385 , 10.941361 , 32.107986 , 22977095.287496, -2682384.198422, -4311574.460804, 3846565.811674, 63643.784832, -2682375.547463, -4311576.124886, 3846562.906741, 11.392113, 17.226517, -0.646249, -0.646251, 484.684058, -121.000000, -53.000000, -13.977715, 37.000000, 19.000000, 47.455958, -0.012172, -0.862020, 0.506728, 17.872766, 1.556676, 3.070141, 0.151290, 0.528469, -0.830025, 0.178268, 0.095277, -121.000000, -53.000000, -13.643634, 37.000000, 19.000000, 47.443128, -121.000000, -53.000000, -13.746271, 37.000000, 19.000000, 47.318934, 0.676217, 0.323021, 0.674921, 0.320721
520 , 6 , -4937597.098234 , -24613230.202335 , 8643726.301944 , 3282.518965, 0.991861 , 7.032637 , 33.481422 , 21042773.202484, -2682395.946177, -4311567.366527, 3846576.019548, 63772.778397, -2682379.924960, -4311567.044339, 3846569.885756, 9.293566, -5.213766, 2.859234, 2.859224, -136.044266, -121.000000, -53.000000, -14.535124, 37.000000, 19.000000, 47.715664, 0.350823, -0.419855, 0.837046, -8.073000, 2.266859, 2.689087, -2.114905, 0.515252, -0.840123, 0.169435, -0.169240, -121.000000, -53.000000, -13.989462, 37.000000, 19.000000, 47.729310, -121.000000, -53.000000, -14.155675, 37.000000, 19.000000, 47.527086, 0.671850, 0.328321, 0.669752, 0.324576
520 , 12 , -18595882.541336 , 2897530.469522 , 18428513.126044 , -10183.407243, 0.487509 , 11.148236 , 38.728848 , 22830130.740308, -2682395.946177, -4311567.366527, 3846576.019548, 63772.778397, -2682379.924960, -4311567.044339, 3846569.885756, 5.995849, -13.579573, 2.859234, 2.859224, -386.179453, -121.000000, -53.000000, -14.535124, 37.000000, 19.000000, 47.715664, -0.448634, 0.761120, 0.468427, -16.438803, -1.038178, 1.449948, -5.963644, 0.515252, -0.840123, 0.169435, 0.863043, -121.000000, -53.000000, -13.989462, 37.000000, 19.000000, 47.729310, -121.000000, -53.000000, -14.155675, 37.000000, 19.000000, 47.527086, 0.671850, 0.328321, 0.669752, 0.324576
520 , 13 , -19587621.187344 , -13218101.919749 , -12390606.467762 , 37636.020539, 0.130698 , 28.370405 , 22.649040 , 25101239.671916, -2682395.946177, -4311567.366527, 3846576.019548, 63772.778397, -2682379.924960, -4311567.044339, 3846569.885756, 22.184642, 1.300080, 2.859234, 2.859224, 726.224621, -121.000000, -53.000000, -14.535124, 37.000000, 19.000000, 47.715664, 0.913748, 0.384810, 0.130327, -1.559153, -2.743002, -6.779471, -1.001480, 0.515252, -0.840123, 0.169435, 0.355916, -121.000000, -53.000000, -13.989462, 37.000000, 19.000000, 47.729310, -121.000000, -53.000000, -14.155675, 37.000000, 19.000000, 47.527086, 0.671850, 0.328321, 0.669752, 0.324576
520 , 14 , 12025027.093509 , -22786053.309013 , 6392858.919738 , 27589.938273, 0.336383 , 15.189230 , 29.145058 , 23786952.249599, -2682395.946177, -4311567.366527, 3846576.019548, 63772.778397, -2682379.924960, -4311567.044339, 3846569.885756, 13.490661, 8.632427, 2.859234, 2.859224, 620.074197, -121.000000, -53.000000, -14.535124, 37.000000, 19.000000, 47.715664, 0.116896, -0.936689, 0.330075, 5.773195, 1.694951, 4.349443, 2.193064, 0.515252, -0.840123, 0.169435, 0.425694, -121.000000, -53.000000, -13.989462, 37.000000, 19.000000, 47.729310, -121.000000, -53.000000, -14.155675, 37.000000, 19.000000, 47.527086, 0.671850, 0.328321, 0.669752, 0.324576
520 , 24 , -18760629.491060 , -9032429.294399 , 16463253.111552 , 12823.920511, 0.994841 , 6.871692 , 36.672318 , 21026579.313171, -2682395.946177, -4311567.366527, 3846576.019548, 63772.778397, -2682379.924960, -4311567.044339, 3846569.885756, 7.195019, -10.498964, 2.859234, 2.859224, 21.340783, -121.000000, -53.000000, -14.535124, 37.000000, 19.000000, 47.715664, -0.116855, 0.531953, 0.838672, -13.358200, -1.354558, 1.716214, -6.498555, 0.515252, -0.840123, 0.169435, -0.628392, -121.000000, -53.000000, -13.989462, 37.000000, 19.000000, 47.729310, -121.000000, -53.000000, -14.155675, 37.000000, 19.000000, 47.527086, 0.671850, 0.328321, 0.669752, 0.324576
520 , 28 , 9392878.074036 , -22579436.139586 , 11161537.939812 , 173782.104247, 0.531299 , 10.945677 , 27.792683 , 22977583.055983, -2682395.946177, -4311567.366527, 3846576.019548, 63772.778397, -2682379.924960, -4311567.044339, 3846569.885756, 14.689830, 19.359796, 2.859234, 2.859224, 484.506727, -121.000000, -53.000000, -14.535124, 37.000000, 19.000000, 47.715664, -0.012072, -0.862065, 0.506653, 16.500562, 1.556794, 5.514363, 0.837908, 0.515252, -0.840123, 0.169435, 0.152980, -121.000000, -53.000000, -13.989462, 37.000000, 19.000000, 47.729310, -121.000000, -53.000000, -14.155675, 37.000000, 19.000000, 47.527086, 0.671850, 0.328321, 0.669752, 0.324576
521 , 6 , -4936966.812565 , -24612321.612456 , 8646699.229867 , 3282.519911, 0.991959 , 7.029812 , 32.828644 , 21042636.200825, -2682410.546395, -4311566.668400, 3846580.524339, 63907.036868, -2682384.460740, -4311557.607554, 3846577.151721, 9.593359, -10.384935, 8.998954, 8.998916, -135.934674, -121.000000, -53.000000, -15.053668, 37.000000, 19.000000, 47.691808, 0.350682, -0.419866, 0.837099, -19.383891, 2.266649, 4.055743, -2.172745, 0.498658, -0.854639, 0.144679, -0.145954, -121.000000, -53.000000, -14.348394, 37.000000, 19.000000, 48.027198, -121.000000, -53.000000, -14.577478, 37.000000, 19.000000, 47.733665, 0.667318, 0.333837, 0.664426, 0.328401
521 , 12 , -18594473.099323 , 2895589.310538 , 18430231.021444 , -10183.409616, 0.487610 , 11.142446 , 34.141167 , 22829747.306673, -2682410.546395, -4311566.668400, 3846580.524339, 63907.036868, -2682384.460740, -4311557.607554, 3846577.151721, 9.893151, -14.724863, 8.998954, 8.998916, -386.312954, -121.000000, -53.000000, -15.053668, 37.000000, 19.000000, 47.691808, -0.448679, 0.761038, 0.468516, -23.723804, -1.038087, 2.489066, -5.673014, 0.498658, -0.854639, 0.144679, 0.881871, -121.000000, -53.000000, -14.348394, 37.000000, 19.000000, 48.027198, -121.000000, -53.000000, -14.577478, 37.000000, 19.000000, 47.733665, 0.667318, 0.333837, 0.664426, 0.328401
521 , 13 , -19586068.868334 , -13217953.617019 , -12393233.515720 , 37636.022392, 0.130601 , 28.369541 , 19.890903 , 25101968.480260, -2682410.546395, -4311566.668400, 3846580.524339, 63907.036868, -2682384.460740, -4311557.607554, 3846577.151721, 27.880699, -5.084798, 8.998954, 8.998916, 726.318348, -121.000000, -53.000000, -15.053668, 37.000000, 19.000000, 47.691808, 0.913788, 0.384749, 0.130230, -14.083747, -2.743073, -9.682691, -2.125446, 0.498658, -0.854639, 0.144679, 0.353681, -121.000000, -53.000000, -14.348394, 37.000000, 19.000000, 48.027198, -121.000000, -53.000000, -14.577478, 37.000000, 19.000000, 47.733665, 0.667318, 0.333837, 0.664426, 0.328401
521 , 14 , 12025749.902014 , -22786522.268808 , 6389830.175600 , 27589.937056, 0.336292 , 15.186123 , 26.319616 , 23787596.494188, -2682410.546395, -4311566.668400, 3846580.524339, 63907.036868, -2682384.460740, -4311557.607554, 3846577.151721, 16.488585, 27.521745, 8.998954, 8.998916, 621.022507, -121.000000, -53.000000, -15.053668, 37.000000, 19.000000, 47.691808, 0.116993, -0.936707, 0.329989, 18.522797, 1.695052, 6.140319, 2.491868, 0.498658, -0.854639, 0.144679, 0.417772, -121.000000, -53.000000, -14.348394, 37.000000, 19.000000, 48.027198, -121.000000, -53.000000, -14.577478, 37.000000, 19.000000, 47.733665, 0.667318, 0.333837, 0.664426, 0.328401
521 , 24 , -18761463.729548 , -9034399.320894 , 16461290.385726 , 12823.928695, 0.994893 , 6.869148 , 41.113415 , 21026601.789051, -2682410.546395, -4311566.668400, 3846580.524339, 63907.036868, -2682384.460740, -4311557.607554, 3846577.151721, 4.796679, -12.888310, 8.998954, 8.998916, 20.547073, -121.000000, -53.000000, -15.053668, 37.000000, 19.000000, 47.691808, -0.116720, 0.531937, 0.838701, -21.887274, -1.354795, 2.926880, -6.410244, 0.498658, -0.854639, 0.144679, -0.656058, -121.000000, -53.000000, -14.348394, 37.000000, 19.000000, 48.027198, -121.000000, -53.000000, -14.577478, 37.000000, 19.000000, 47.733665, 0.667318, 0.333837, 0.664426, 0.328401
521 , 28 , 9393880.272494 , -22580323.047486 , 11158781.877431 , 173782.103613, 0.531212 , 10.943135 , 24.818439 , 22978067.823031, -2682410.546395, -4311566.668400, 3846580.524339, 63907.036868, -2682384.460740, -4311557.607554, 3846577.151721, 18.587132, 15.561161, 8.998954, 8.998916, 484.490333, -121.000000, -53.000000, -15.053668, 37.000000, 19.000000, 47.691808, -0.011972, -0.862111, 0.506579, 6.562209, 1.556910, 7.912179, 1.284238, 0.498658, -0.854639, 0.144679, 0.148689, -121.000000, -53.000000, -14.348394, 37.000000, 19.000000, 48.027198, -121.000000, -53.000000, -14.577478, 37.000000, 19.000000, 47.733665, 0.667318, 0.333837, 0.664426, 0.328401
522 , 6 , -4936336.315515 , -24611412.721169 , 8649671.973582 , 3282.520857, 0.992058 , 7.026195 , 32.888142 , 21042500.089126, -2682422.954503, -4311563.870968, 3846578.722775, 64033.858751, -2682389.029664, -4311548.168437, 3846584.446754, 9.593359, -21.025333, 1.451356, 1.451305, -136.289370, -121.000000, -53.000000, -15.541651, 37.000000, 19.000000, 47.563132, 0.350540, -0.419876, 0.837153, -22.476693, 2.266438, 4.997107, -2.875131, 0.920605, -0.367212, -0.132823, -0.217271, -121.000000, -53.000000, -14.708520, 37.000000, 19.000000, 48.325530, -121.000000, -53.000000, -14.996942, 37.000000, 19.000000, 47.929105, 0.662771, 0.339362, 0.659130, 0.332020
522 , 12 , -18593063.633787 , 2893647.898265 , 18431948.514846 , -10183.411989, 0.487711 , 11.135283 , 30.765753 , 22829362.668974, -2682422.954503, -4311563.870968, 3846578.722775, 64033.858751, -2682389.029664, -4311548.168437, 3846584.446754, 12.891076, -23.298924, 1.451356, 1.451305, -385.230325, -121.000000, -53.000000, -15.541651, 37.000000, 19.000000, 47.563132, -0.448725, 0.760957, 0.468605, -24.750264, -1.037996, 3.607336, -5.013436, 0.920605, -0.367212, -0.132823, 0.818211, -121.000000, -53.000000, -14.708520, 37.000000, 19.000000, 48.325530, -121.000000, -53.000000, -14.996942, 37.000000, 19.000000, 47.929105, 0.662771, 0.339362, 0.659130, 0.332020
522 , 13 , -19584516.220899 , -13217805.333587 , -12395860.303548 , 37636.024245, 0.130505 , 28.363788 , 17.303087 , 25102699.661834, -2682422.954503, -4311563.870968, 3846578.722775, 64033.858751, -2682389.029664, -4311548.168437, 3846584.446754, 34.176340, -15.316065, 1.451356, 1.451305, 726.522502, -121.000000, -53.000000, -15.541651, 37.000000, 19.000000, 47.563132, 0.913827, 0.384689, 0.130135, -16.767415, -2.743145, -12.920332, -2.991297, 0.920605, -0.367212, -0.132823, 0.320710, -121.000000, -53.000000, -14.708520, 37.000000, 19.000000, 48.325530, -121.000000, -53.000000, -14.996942, 37.000000, 19.000000, 47.929105, 0.662771, 0.339362, 0.659130, 0.332020
522 , 14 , 12026472.449969 , -22786990.969582 , 6386801.295030 , 27589.935838, 0.336202 , 15.181047 , 24.890919 , 23788216.762178, -2682422.954503, -4311563.870968, 3846578.722775, 64033.858751, -2682389.029664, -4311548.168437, 3846584.446754, 18.587132, 16.134328, 1.451356, 1.451305, 621.044592, -121.000000, -53.000000, -15.541651, 37.000000, 19.000000, 47.563132, 0.117091, -0.936725, 0.329904, 14.682981, 1.695152, 7.702772, 1.958209, 0.920605, -0.367212, -0.132823, 0.468230, -121.000000, -53.000000, -14.708520, 37.000000, 19.000000, 48.325530, -121.000000, -53.000000, -14.996942, 37.000000, 19.000000, 47.929105, 0.662771, 0.339362, 0.659130, 0.332020
522 , 17 , 6992077.078783 , -13791689.786213 , 22021064.137293 , 130087.766161, 0.630214 , 9.361585 , 14.582150 , 22600741.241340, -2682422.954503, -4311563.870968, 3846578.722775, 64033.858751, -2682389.029664, -4311548.168437, 3846584.446754, 44.069491, 69.531751, 1.451356, 1.451305, 612.044302, -121.000000, -53.000000, -15.541651, 37.000000, 19.000000, 47.563132, -0.558945, -0.583340, 0.589317, 68.080395, 0.806751, 15.407862, -0.172714, 0.920605, -0.367212, -0.132823, 0.005535, -121.000000, -53.000000, -14.708520, 37.000000, 19.000000, 48.325530, -121.000000, -53.000000, -14.996942, 37.000000, 19.000000, 47.929105, 0.662771, 0.339362, 0.659130, 0.332020
522 , 19 , -2837797.797342 , -15156918.129295 , 21354670.706625 , -2056.550425, 1.063772 , 6.584475 , 21.283409 , 20661700.408048, -2682422.954503, -4311563.870968, 3846578.722775, 64033.858751, -2682389.029664, -4311548.168437, 3846584.446754, 28.180491, -8.403968, 1.451356, 1.451305, 432.451978, -121.000000, -53.000000, -15.541651, 37.000000, 19.000000, 47.563132, -0.402405, -0.271766, 0.874193, -9.855327, 0.593994, 13.426211, -2.994297, 0.920605, -0.367212, -0.132823, -0.111235, -121.000000, -53.000000, -14.708520, 37.000000, 19.000000, 48.325530, -121.000000, -53.000000, -14.996942, 37.000000, 19.000000, 47.929105, 0.662771, 0.339362, 0.659130, 0.332020
522 , 24 , -18762297.955291 , -9036369.081218 , 16459327.309024 , 12823.936879, 0.994945 , 6.865820 , 40.986595 , 21026623.078317, -2682422.954503, -4311563.870968, 3846578.722775, 64033.858751, -2682389.029664, -4311548.168437, 3846584.446754, 5.096472, -22.795286, 1.451356, 1.451305, 20.859477, -121.000000, -53.000000, -15.541651, 37.000000, 19.000000, 47.563132, -0.116585, 0.531922, 0.838729, -24.246651, -1.355032, 3.959703, -6.266643, 0.920605, -0.367212, -0.132823, -0.481056, -121.000000, -53.000000, -14.708520, 37.000000, 19.000000, 48.325530, -121.000000, -53.000000, -14.996942, 37.000000, 19.000000, 47.929105, 0.662771, 0.339362, 0.659130, 0.332020
522 , 28 , 9394882.198772 , -22581209.758288 , 11156025.586035 , 173782.102979, 0.531126 , 10.939302 , 24.091661 , 22978552.293427, -2682422.954503, -4311563.870968, 3846578.722775, 64033.858751, -2682389.029664, -4311548.168437, 3846584.446754, 19.786302, 5.173497, 1.451356, 1.451305, 484.465112, -121.000000, -53.000000, -15.541651, 37.000000, 19.000000, 47.563132, -0.011873, -0.862156, 0.506504, 3.722144, 1.557026, 10.078403, 0.879184, 0.920605, -0.367212, -0.132823, 0.196876, -121.000000, -53.000000, -14.708520, 37.000000, 19.000000, 48.325530, -121.000000, -53.000000, -14.996942, 37.000000, 19.000000, 47.929105, 0.662771, 0.339362, 0.659130, 0.332020
523 , 6 , -4935705.606935 , -24610503.528538 , 8652644.533043 , 3282.521803, 0.992152 , 7.024958 , 31.515631 , 21042363.087467, -2682414.627563, -4311557.357397, 3846625.477938, 64170.023845, -2682393.598020, -4311538.945987, 3846591.550380, 10.792528, -17.238753, 18.517804, 18.517694, -136.625645, -121.000000, -53.000000, -15.394221, 37.000000, 19.000000, 48.964373, 0.350408, -0.419884, 0.837205, -35.756557, 2.266244, 3.137484, -3.358598, 0.762685, -0.646769, -0.001616, -0.015150, -121.000000, -53.000000, -15.063978, 37.000000, 19.000000, 48.615312, -121.000000, -53.000000, -15.198626, 37.000000, 19.000000, 48.332868, 0.658283, 0.344728, 0.656583, 0.339498
523 , 12 , -18591654.144803 , 2891706.232664 , 18433665.606207 , -10183.414362, 0.487813 , 11.132332 , 32.787048 , 22828977.734621, -2682414.627563, -4311557.357397, 3846625.477938, 64170.023845, -2682393.598020, -4311538.945987, 3846591.550380, 9.593359, -17.112610, 18.517804, 18.517694, -384.177859, -121.000000, -53.000000, -15.394221, 37.000000, 19.000000, 48.964373, -0.448766, 0.760877, 0.468695, -35.630381, -1.037910, 4.070867, -3.966439, 0.762685, -0.646769, -0.001616, 0.957605, -121.000000, -53.000000, -15.063978, 37.000000, 19.000000, 48.615312, -121.000000, -53.000000, -15.198626, 37.000000, 19.000000, 48.332868, 0.658283, 0.344728, 0.656583, 0.339498
523 , 13 , -19582963.245409 , -13217657.069381 , -12398486.830776 , 37636.026098, 0.130400 , 28.372158 , 16.704710 , 25103480.628878, -2682414.627563, -4311557.357397, 3846625.477938, 64170.023845, -2682393.598020, -4311538.945987, 3846591.550380, 41.071567, 39.719044, 18.517804, 18.517694, 726.552562, -121.000000, -53.000000, -15.394221, 37.000000, 19.000000, 48.964373, 0.913866, 0.384630, 0.130031, 21.201245, -2.743215, -8.487346, -3.082115, 0.762685, -0.646769, -0.001616, 0.122533, -121.000000, -53.000000, -15.063978, 37.000000, 19.000000, 48.615312, -121.000000, -53.000000, -15.198626, 37.000000, 19.000000, 48.332868, 0.658283, 0.344728, 0.656583, 0.339498
523 , 14 , 12027194.737313 , -22787459.411270 , 6383772.278317 , 27589.934620, 0.336112 , 15.181872 , 25.880592 , 23788835.546899, -2682414.627563, -4311557.357397, 3846625.477938, 64170.023845, -2682393.598020, -4311538.945987, 3846591.550380, 17.088170, 18.644903, 18.517804, 18.517694, 620.975814, -121.000000, -53.000000, -15.394221, 37.000000, 19.000000, 48.964373, 0.117195, -0.936742, 0.329819, 0.127121, 1.695259, 3.974353, 1.024248, 0.762685, -0.646769, -0.001616, 0.633378, -121.000000, -53.000000, -15.063978, 37.000000, 19.000000, 48.615312, -121.000000, -53.000000, -15.198626, 37.000000, 19.000000, 48.332868, 0.658283, 0.344728, 0.656583, 0.339498
