450,175,5,-16.66191846,1.148315,-3.2235,2.381528273
451,175,10,-21.11886428,-0.561683,-7.771969,-2.075417556
452,175,13,-17.60336293,-3.999549,-10.583142,1.4400838
453,175,15,-20.94503349,-5.743966,-17.585566,-1.901586758
454,175,18,-19.63247921,-0.262536,-10.040073,-0.589032482
455,175,20,-21.949165,-3.065219,-14.904225,-2.905718274
456,175,25,-24.18684066,-0.22675,-15.015832,-5.143393927
457,175,26,-20.57456164,0.374168,-2.359806,-1.531114912
458,175,29,-19.89560586,-2.475092,-19.050202,-0.852159132
459,176,5,-18.65280193,2.237291,-2.573394,1.772361238
460,176,10,-23.62892463,-0.983336,-8.200612,-3.203761461
461,176,13,-18.95550025,-3.296606,-9.991255,1.469662917
462,176,15,-22.89048704,-8.253261,-17.176342,-2.465323867
463,176,18,-22.1330337,-2.019589,-9.775018,-1.707870531
464,176,20,-24.54389123,-7.186093,-15.005785,-4.118728057
465,176,25,-26.72299761,-7.730352,-15.187025,-6.297834444
466,176,26,-23.3301009,11.970785,-2.374818,-2.904937734
467,176,29,-22.11729958,0.360053,-18.50784,-1.692136408
468,177,5,-3.119210559,8.02771,-2.191058,4.524828233
469,177,10,-14.53163263,-7.54275,-8.443994,-6.887593833
470,177,13,-7.820798401,-5.888089,-9.587692,-0.176759608
471,177,15,-12.0990951,-3.718263,-16.863651,-4.455056303
472,177,18,-8.192034062,1.598382,-9.67627,-0.54799527
473,177,20,-15.35550037,-2.443096,-15.069619,-7.711461574
474,177,25,-18.48268569,-3.668692,-15.242384,-10.8386469
475,177,26,-9.632787608,10.834487,-2.46324,-1.988748815
476,177,29,-11.38904036,-2.034538,-18.173479,-3.745001572
477,178,5,0.156546224,-4.793708,-2.089464,6.916214031
478,178,10,-14.5707803,-4.914314,-8.303194,-7.811112495
479,178,13,-6.433934248,-1.97902,-9.374155,0.32573356
480,178,15,-10.95638482,-4.771696,-16.520471,-4.196717012
481,178,16,-3.134488071,6.754226,7.58148,3.625179736
482,178,18,-7.520135441,-3.995251,-9.402308,-0.760467633
483,178,20,-15.00267562,-5.539388,-14.748457,-8.243007814
484,178,25,-18.27253641,-9.992104,-14.958426,-11.51286861
485,178,26,-9.299779743,1.384879,-2.35231,-2.540111936
486,178,29,-10.47327881,-7.440054,-17.749442,-3.713611001
487,179,5,-0.364358753,14.760131,-2.28196,6.332392635
488,179,10,-13.9052435,-10.754493,-7.870252,-7.208492115
489,179,13,-6.546220419,2.958658,-9.437053,0.150530969
490,179,15,-10.61604141,0.953693,-16.309337,-3.91929002
491,179,18,-6.870118265,-3.266813,-9.052304,-0.173366877
492,179,20,-14.1266276,3.943622,-14.198518,-7.429876209
493,179,25,-17.29585845,2.336603,-14.491024,-10.59910706
494,179,26,-7.623806514,2.120994,-2.072391,-0.927055126
495,179,29,-9.869310839,3.836869,-17.413274,-3.172559451
496,180,5,-6.024817213,-7.98654,-2.255882,4.43028045
497,180,10,-15.07342357,7.013265,-7.953276,-4.618325906
498,180,13,-8.90836275,2.768558,-9.589416,1.546734913
499,180,15,-13.32671739,2.652814,-16.546465,-2.871619723
500,180,16,-4.91737244,12.808509,7.794704,5.537725223
501,180,18,-9.733463766,7.869323,-8.93824,0.721633897
502,180,20,-15.89109475,3.03346,-14.260877,-5.435997082
503,180,25,-18.80688303,1.060495,-14.679324,-8.351785365
504,180,26,-10.9123081,6.687448,-1.885721,-0.45721044
505,180,29,-12.37775814,6.829463,-17.508611,-1.92266048
506,181,5,-7.955002916,5.469415,-2.268969,2.734312888
507,181,10,-14.54259135,-2.279598,-7.804627,-3.853275543
508,181,13,-11.35441799,3.092752,-9.625713,-0.665102182
509,181,15,-14.38808553,-2.011153,-16.493539,-3.698769731
510,181,16,-4.816277214,4.391377,7.90511,5.87303859
511,181,18,-10.22851075,6.99272,-8.649256,0.460805052
512,181,20,-15.60214874,1.711392,-13.994083,-4.912832936
513,181,25,-17.77630917,-3.880602,-14.531806,-7.086993362
514,181,26,-10.61444194,6.771629,-1.635551,0.074873864
515,181,29,-12.80504982,4.003444,-17.296871,-2.115734012
516,182,5,-7.868259068,4.741751,-2.893199,2.336142051
517,182,10,-13.42063554,-9.054706,-6.891004,-3.216234424
518,182,13,-12.50666091,-2.69112,-10.211289,-2.302259796
519,182,15,-14.97700927,-7.509742,-16.582961,-4.772608149
520,182,16,-4.746186432,0.873546,8.141703,5.458214687
521,182,18,-9.255905862,-2.203084,-7.936633,0.948495257
522,182,20,-14.70289887,-1.31678,-12.971553,-4.49849775
523,182,25,-16.61983522,0.727013,-13.810402,-6.415434098
524,182,26,-8.925770561,4.39022,-0.835539,1.278630558
525,182,29,-13.20014668,0.213372,-17.011165,-2.995745559
526,183,5,-9.255686364,-6.898124,-3.449045,1.018241366
527,183,10,-12.42674746,-16.935155,-5.781456,-2.152819729
528,183,13,-14.01528735,-2.780972,-10.577171,-3.741359625
529,183,15,-16.02319507,-0.586801,-16.285157,-5.749267338
530,183,16,-5.488080006,1.305354,8.241027,4.785847724
531,183,18,-9.534504758,5.780555,-6.945353,0.739422972
532,183,20,-14.0612541,-0.264646,-11.57406,-3.787326375
533,183,25,-15.54881079,7.048816,-12.739505,-5.274883062
534,183,26,-8.568754031,6.042283,0.070728,1.705173699
535,183,29,-14.27402641,-0.782709,-16.270763,-4.000098683
536,184,5,-9.274328339,-1.388975,-3.638235,0.12873128
537,184,10,-11.11571956,-1.920544,-4.972522,-1.712659945
538,184,13,-14.07823019,-2.659349,-10.55971,-4.675170574
539,184,15,-15.41255034,-4.534086,-15.735356,-6.00949072
540,184,16,-3.955976136,7.043499,8.256309,5.447083483
541,184,18,-8.258121249,-5.753809,-5.978514,1.144938371
542,184,20,-12.59249686,2.817516,-10.358868,-3.189437242
543,184,25,-14.26271651,3.401369,-11.802638,-4.859656888
544,184,26,-6.805509408,3.730457,0.799862,2.597550211
545,184,29,-13.67955047,0.247389,-15.315906,-4.276490854
546,185,5,-5.971657302,3.63837,-3.605475,0.638539356
547,185,10,-7.698556635,-12.339453,-4.659928,-1.088359977
548,185,13,-11.13389337,-3.296375,-10.457913,-4.523696715
549,185,15,-12.76260249,-2.681959,-15.41302,-6.152405832
550,185,16,1.38794596,11.549131,8.308982,7.998142618
551,185,18,-4.540474823,20.816538,-5.428398,2.069721835
552,185,20,-9.385118852,3.29033,-9.777502,-2.774922194
553,185,25,-12.77723909,4.210554,-11.391095,-6.16704243
554,185,26,-3.065040843,2.217497,1.187015,3.545155815
555,185,29,-10.37933509,1.828222,-14.746813,-3.769138433
556,186,5,-4.161210131,5.726951,-3.37748,1.31824824
557,186,10,-6.861191414,1.395683,-4.636894,-1.381733043
558,186,13,-9.729914672,1.930439,-10.119488,-4.250456301
559,186,15,-12.61049101,-2.558372,-15.001074,-7.131032634
560,186,16,3.808363925,3.301859,8.192649,9.287822296
561,186,18,-2.733879631,8.468205,-5.179072,2.74557874
562,186,20,-7.56043161,2.733099,-9.542222,-2.080973239
563,186,25,-12.24744193,-4.639576,-11.175276,-6.767983555
564,186,26,-0.909187197,0.407542,1.228942,4.570271174
565,186,29,-8.531761964,2.535932,-14.271529,-3.052303592
566,187,5,-3.303621292,3.505325,-2.953292,2.210916259
567,187,10,-6.777718388,-0.11675,-4.883705,-1.263180837
568,187,13,-9.034033904,-4.525311,-9.793541,-3.519496353
569,187,15,-12.4602901,-2.706135,-14.785463,-6.94575255
570,187,16,4.886501153,37.746992,8.34762,10.4010387
571,187,18,-1.774649204,6.332382,-4.864267,3.739888347
572,187,20,-7.21981245,1.787962,-9.526428,-1.705274899
573,187,25,-12.2657463,0.032388,-11.289454,-6.751208752
574,187,26,-0.109190579,6.773509,1.36889,5.405346971
575,187,29,-7.60463733,2.894013,-13.868453,-2.090099779
576,188,5,-0.65064439,7.264229,-2.601412,4.280725531
577,188,10,-7.004993523,11.114342,-5.086214,-2.073623602
578,188,13,-7.500620052,-4.77893,-9.451743,-2.569250131
579,188,15,-12.16305737,-7.100889,-14.519612,-7.231687446
580,188,16,6.914358734,16.765519,8.354346,11.84572865
581,188,18,0.660219581,4.715946,-4.692612,5.591589502
582,188,20,-7.347985149,2.915467,-9.534829,-2.416615228
583,188,25,-12.60815845,0.290141,-11.336804,-7.676788525
584,188,26,1.581809965,1.738852,1.370234,6.513179886
585,188,29,-5.587870403,0.655973,-13.527504,-0.656500482
586,189,5,-2.008087715,6.346566,-2.445115,2.744988027
587,189,10,-6.898691221,3.991939,-5.409959,-2.145615479
588,189,13,-7.982086954,-2.162468,-9.428898,-3.229011211
589,189,15,-12.46725417,-0.074674,-14.707202,-7.714178427
590,189,16,6.082204697,0.12733,8.453982,10.83528044
591,189,18,-0.367399333,1.013926,-4.891662,4.38567641
592,189,20,-7.287111376,6.299303,-9.921355,-2.534035634
593,189,25,-12.29822797,-5.786184,-11.699041,-7.545152227
594,189,26,1.049982537,7.429988,1.226172,5.803058279
595,189,29,-6.275031917,4.11778,-13.762031,-1.521956175
596,190,5,-2.528946968,7.57412,-2.563309,2.368913507
597,190,10,-6.869276167,-14.754955,-5.171846,-1.971415692
598,190,13,-8.444294597,-3.507366,-9.110507,-3.546434122
599,190,15,-12.47167573,-0.34537,-14.167555,-7.573815251
600,190,16,5.491482917,-8.82136,7.793571,10.38934339
601,190,18,-1.087634615,-0.40537,-5.196964,3.81022586
602,190,20,-7.2899093,4.076444,-9.762305,-2.392048825
603,190,25,-11.98433226,2.362614,-11.219139,-7.086471784
604,190,26,0.479508568,9.650526,0.767159,5.377369043
605,190,29,-6.956261864,1.779668,-13.583196,-2.05840139
606,191,5,-3.163259513,-4.914269,-2.487941,1.774426737
607,191,10,-6.88402913,0.349199,-4.420647,-1.94634288
608,191,13,-9.275130861,-3.340326,-8.099879,-4.337444611
609,191,15,-12.71732185,-5.523152,-12.47381,-7.779635595
610,191,16,4.700079791,-7.094131,6.60247,9.637766041
611,191,18,-1.851155341,-2.212187,-4.882923,3.086530909
612,191,20,-7.359109594,-1.528801,-8.642848,-2.421423344
613,191,25,-12.13653628,-5.631138,-9.752678,-7.19885003
614,191,26,-0.060239547,6.451825,0.430239,4.877446703
615,191,29,-7.718541767,-4.644135,-12.179667,-2.780855517
616,192,5,-9.393627614,0.27183,-2.486046,0.115491583
617,192,10,-11.33745189,2.176125,-3.904313,-1.828332694
618,192,13,-14.11257266,-5.746839,-7.455601,-4.603453462
619,192,15,-15.4345005,-10.645174,-11.368137,-5.925381299
620,192,18,-8.425385811,-7.442225,-4.744056,1.083733386
621,192,20,-12.79215685,-0.571025,-7.924362,-3.283037656
622,192,25,-14.41969461,-8.343714,-8.770578,-4.910575412
623,192,26,-6.967853988,0.885207,0.157163,2.541265209
624,192,29,-13.75251031,-6.881144,-11.310349,-4.243391118
625,193,5,-10.17433479,6.227824,-2.570454,-0.059627383
626,193,10,-11.80961598,-4.729955,-3.693068,-1.694908576
627,193,13,-14.92459573,-3.332396,-7.350868,-4.809888321
628,193,15,-16.29946047,-2.57947,-11.103206,-6.184753064
629,193,16,-5.870838392,16.386244,5.530816,4.243869017
630,193,18,-9.326934723,2.827426,-4.723584,0.787772686
631,193,20,-13.37921261,0.389109,-7.6914,-3.264505197
632,193,25,-14.84319108,-0.736279,-8.458621,-4.728483668
633,193,26,-7.807307031,5.137247,0.094482,2.307400377
634,193,29,-14.58957364,2.175252,-11.121792,-4.474866234
635,194,5,-22.31707438,-4.630643,-2.660644,0.64297617
636,194,10,-22.71323567,2.596774,-3.266116,0.246814875
637,194,13,-22.91227907,-3.691347,-6.818908,0.047771476
638,194,15,-24.66843126,-7.27031,-10.186214,-1.70838071
639,194,16,-20.61249451,22.62602,4.659554,2.34755604
640,194,18,-23.07351641,3.996881,-4.870088,-0.113465862
641,194,20,-23.61027713,-0.034981,-7.223766,-0.650226589
642,194,25,-22.42093032,1.623456,-7.636518,0.539120227
643,194,26,-23.94397727,-4.045159,-0.358667,-0.983926729
644,194,29,-22.70951774,-3.276729,-10.572998,0.250532808
645,195,5,-28.82897769,5.038864,-2.234462,0.366745338
646,195,10,-29.09884671,2.46129,-3.004091,0.096876317
647,195,13,-29.45554147,-4.081268,-5.664241,-0.259818447
648,195,15,-30.40267793,2.349237,-8.647943,-1.206954903
649,195,16,-26.64532671,-5.767044,3.664344,2.550396319
650,195,18,-28.88925288,13.068367,-4.668628,0.306470143
651,195,20,-29.46314919,6.861214,-6.568355,-0.267426159
652,195,25,-28.52628809,4.431475,-6.663104,0.669434941
653,195,26,-29.67248366,2.130609,-0.804479,-0.476760635
654,195,29,-28.7493561,5.991507,-9.29988,0.446366928
655,196,5,-30.77936531,0.738484,-1.564307,0.066994717
656,196,10,-30.82824109,0.835647,-2.636619,0.01811893
657,196,13,-31.31084514,-3.705383,-4.009947,-0.464485121
658,196,15,-32.29155333,-0.142737,-6.451332,-1.44519331
659,196,16,-28.34374748,-0.078915,2.355161,2.502612546
660,196,18,-30.57228303,18.136123,-4.223528,0.274076987
661,196,20,-31.19628958,-2.571497,-5.561334,-0.349929555
662,196,25,-30.11378378,-9.228354,-5.284904,0.732576243
663,196,26,-31.25443377,17.795729,-1.30571,-0.40807375
664,196,29,-30.49354918,0.090265,-7.376936,0.352810844
665,197,5,-21.94676512,2.466908,-1.137102,0.737865832
666,197,10,-22.95062554,-2.893163,-2.919704,-0.265994587
667,197,13,-22.67523805,-1.314839,-3.775689,0.009392901
668,197,15,-24.64202037,-2.145826,-6.369177,-1.957389424
669,197,16,-20.49931573,3.561277,2.656629,2.185315215
670,197,18,-23.15673763,4.793174,-3.846905,-0.472106679
671,197,20,-23.91681014,2.764499,-5.574584,-1.232179193
672,197,25,-22.19460671,3.195916,-5.499284,0.490024244
673,197,26,-23.94857147,2.590991,-1.061023,-1.263940519
674,197,29,-22.49293273,1.789981,-7.030822,0.191698223
675,198,5,-19.3390606,1.879404,-0.953789,1.432183233
676,198,10,-21.19339664,-1.905989,-3.050514,-0.422152805
677,198,13,-20.21356642,-9.590351,-3.698034,0.557677411
678,198,15,-22.28984303,0.454188,-6.367423,-1.518599193
679,198,16,-18.59063955,32.529653,2.819579,2.180604284
680,198,18,-21.05922438,17.926412,-3.673606,-0.287980547
681,198,20,-22.48816574,0.618131,-5.589338,-1.716921904
682,198,25,-21.22130853,1.568524,-5.615609,-0.4500647
683,198,26,-21.80934011,-23.100365,-0.933232,-1.038096272
684,198,29,-20.24519387,2.355456,-6.899235,0.526049959
685,199,5,-22.07799641,2.834185,-0.958023,1.189299824
686,199,10,-24.25443165,0.363137,-2.98225,-0.987135421
687,199,13,-22.71385298,-4.290906,-3.551856,0.553443253
688,199,15,-24.78711868,1.179353,-6.147723,-1.519822453
689,199,16,-21.23187833,-1.800038,2.594173,2.035417902
690,199,18,-23.69701771,-4.505793,-3.748718,-0.429721479
691,199,20,-25.01481992,2.042368,-5.522575,-1.747523691
692,199,25,-24.11247428,2.434595,-5.44581,-0.845178054
693,199,26,-24.48057327,-6.785384,-1.082172,-1.21327704
694,199,29,-22.89966388,2.140707,-6.789885,0.367632348
695,200,5,-13.2892731,-0.613708,-0.926522,2.132678694
696,200,10,-17.27197935,-6.529168,-2.911796,-1.850027549
697,200,13,-15.76031901,4.835631,-3.375173,-0.338367216
698,200,15,-17.97143704,-1.352642,-5.891375,-2.549485243
699,200,16,-12.72539064,7.400206,2.389233,2.696561153
700,200,18,-16.54082073,-4.073929,-3.757369,-1.118868935
701,200,20,-18.14793122,-2.941935,-5.413339,-2.725979427
702,200,25,-18.58513634,-0.400589,-5.258423,-3.163184542
703,200,26,-17.02535842,6.987943,-1.188974,-1.60340662
704,200,29,-16.22171986,-1.832541,-6.608991,-0.799768067
705,201,5,-11.05212587,-3.633167,-0.486129,3.962598735
706,201,10,-19.99717017,2.801508,-3.27037,-4.982445567
707,201,13,-12.64861555,-5.309223,-2.879336,2.366109058
708,201,15,-16.9112722,-3.463064,-5.544165,-1.896547591
709,201,16,-12.83926029,2.649411,2.226146,2.175464321
710,201,18,-18.0658608,0.46033,-3.828649,-3.051136194
711,201,20,-22.58936106,-0.339386,-5.640447,-7.574636449
712,201,25,-22.63908042,-5.251614,-5.393151,-7.624355809
713,201,26,-19.28769396,3.376794,-1.458837,-4.272969349
714,201,29,-16.93625979,-4.671152,-6.346929,-1.921535182
715,202,5,-15.74274473,-3.888467,-0.199204,3.431190895
716,202,10,-24.24724917,0.85718,-3.510258,-5.073313552
717,202,13,-16.78711152,1.195617,-2.354756,2.386824097
718,202,15,-21.56043773,-1.321875,-5.079748,-2.386502107
719,202,16,-18.78689507,4.339175,1.76828,0.387040556
720,202,18,-23.2772032,3.105781,-4.151388,-4.103267579
721,202,20,-26.31241586,1.889694,-5.872206,-7.138480234
722,202,25,-26.61907036,-0.016579,-5.359757,-7.445134737
723,202,26,-23.41898345,-0.886045,-1.977753,-4.245047824
724,202,29,-21.87937442,-1.05495,-6.175743,-2.705438799
725,203,5,-13.27048194,9.07601,-0.127877,2.133720496
726,203,10,-20.93814367,2.887407,-3.046586,-5.533941232
727,203,13,-11.61545183,3.81916,-1.637724,3.788750609
728,203,15,-15.61671043,4.721524,-3.922553,-0.212507992
729,203,18,-17.14153316,9.577954,-4.007088,-1.737330721
730,203,20,-21.05849754,10.370853,-5.18003,-5.6542951
731,203,25,-20.76211812,7.25687,-4.39866,-5.35791568
732,203,26,-17.06069053,3.575056,-2.276202,-1.656488093
733,203,29,-15.56178005,8.714396,-5.255156,-0.157577612
734,204,5,-11.36169949,5.962754,0.710193,2.366246707
735,204,10,-17.91534698,-13.881879,-3.054964,-4.187400787
736,204,13,-9.570275755,3.346382,0.00993,4.157670437
737,204,15,-13.08143957,8.563912,-1.981851,0.646506618
738,204,18,-14.94188383,3.369091,-3.783615,-1.213937642
739,204,20,-19.11449091,0.980869,-4.627483,-5.386544712
740,204,25,-16.1825841,1.983157,-3.462793,-2.454637904
741,204,26,-16.36770297,2.237459,-2.920447,-2.639756778
742,204,29,-12.7097545,4.25965,-3.626334,1.01819169
743,205,5,-10.26528764,7.861138,0.985977,2.813316184
744,205,10,-17.47354799,0.214251,-3.085751,-4.394944164
745,205,13,-8.806052885,14.184596,0.422357,4.272550937
746,205,15,-12.45042768,4.026984,-1.517074,0.628176144
747,205,18,-13.7505624,3.032634,-3.593458,-0.671958577
748,205,20,-18.18539507,1.36136,-4.450635,-5.106791245
749,205,25,-15.25765747,-3.188134,-3.267694,-2.179053645
750,205,26,-14.83928144,-4.987373,-2.961508,-1.760677615
751,205,29,-12.04441888,4.502233,-3.142898,1.034184947
752,206,5,-10.14745494,12.355389,1.19099,1.952684323
753,206,10,-17.18120282,-0.784972,-3.177901,-5.081063559
754,206,13,-8.651205821,-1.310886,0.539593,3.448933441
755,206,15,-12.24308668,-0.461954,-1.443719,-0.142947415
756,206,18,-13.52284979,5.765153,-3.335511,-1.42271053
757,206,20,-18.39622765,5.282172,-4.378388,-6.296088384
758,206,25,-15.23211141,1.48914,-3.319529,-3.131972143
759,206,26,-14.63967421,0.518151,-2.785311,-2.539534952
760,206,29,-11.78317966,6.01896,-2.906127,0.316959607
761,207,5,-4.434262679,8.730878,1.149737,4.532295536
762,207,10,-14.99745445,2.833441,-3.048007,-6.030896237
763,207,13,-5.759321917,6.479394,0.416343,3.207236299
764,207,15,-10.11134913,7.717336,-1.506536,-1.144790919
765,207,16,-13.735773,5.093673,-0.051162,-4.769214779
766,207,18,-10.71574017,9.58078,-3.045647,-1.749181959
767,207,20,-17.04436499,4.590032,-4.152974,-8.077806776
768,207,25,-13.85307583,1.382029,-3.248357,-4.88651761
769,207,26,-11.28241104,0.896321,-2.486535,-2.315852827
770,207,29,-9.802534916,5.765442,-2.779565,-0.835976701
771,208,5,-8.456059388,3.914994,0.376403,2.670963589
772,208,10,-16.2626091,8.291038,-2.345577,-5.135586125
773,208,13,-8.214410933,-5.944455,-0.236757,2.912612044
774,208,15,-11.00963432,-2.175879,-1.807767,0.117388653
775,208,16,-15.47465141,12.412309,-0.104856,-4.347628432
776,208,18,-12.66557454,7.451273,-3.070296,-1.538551565
777,208,20,-17.16205091,2.196828,-3.699367,-6.035027932
778,208,25,-14.29541314,-1.163694,-2.790012,-3.16839016
779,208,26,-13.13457663,3.438859,-2.263544,-2.007553651
780,208,29,-11.65583698,1.088268,-3.111563,-0.528813998
781,209,5,-9.771806131,4.297512,-0.137931,3.288017248
782,209,10,-16.91474247,2.706866,-1.679928,-3.854919089
783,209,13,-7.716695321,-3.380363,-0.367028,5.343128057
784,209,15,-11.13521286,-0.18366,-1.51474,1.924610514
785,209,16,-15.69566418,3.196663,-0.558456,-2.635840802
786,209,18,-13.36759588,4.283529,-3.108309,-0.307772503
787,209,20,-16.80660936,1.7402,-3.142545,-3.746785986
788,209,25,-14.62838387,1.143683,-2.071867,-1.568560492
789,209,26,-15.51270833,-0.754114,-2.313936,-2.452884953
790,209,29,-10.93224202,-4.456554,-2.993976,2.12758136
791,210,5,-13.13342036,-1.747549,-0.376799,2.638543968
792,210,10,-20.77906938,-2.789681,-1.040527,-5.007105056
793,210,13,-10.90443912,3.309399,-0.47052,4.867525209
794,210,15,-14.29930839,-2.196728,-1.218154,1.472655938
795,210,18,-16.03861496,3.346014,-2.441844,-0.266650636
796,210,20,-20.57169708,-2.19651,-2.262424,-4.799732756
797,210,25,-18.1718029,1.486675,-1.400597,-2.399838571
798,210,26,-18.17011941,-1.943306,-1.760007,-2.398155087
799,210,29,-14.29371812,-5.56394,-2.40738,1.478246204
800,211,5,-4.82462118,5.52841,-0.783557,4.634669456
801,211,10,-14.42472099,0.97181,-0.488502,-4.965430349
802,211,13,0.715355328,4.96677,-0.837224,10.17464596
