472,180,24,-4.512669783,14.419476,2.528828,-2.964752872
473,180,25,7.95292191,1.121785,6.850514,9.500838821
474,180,29,7.378791069,11.714354,5.792488,8.926707981
475,181,2,-14.03445688,-2.085714,4.900172,0.074555558
476,181,5,-17.60028373,-10.094743,-0.051404,-3.49127129
477,181,6,-13.72885748,-1.031889,1.7508,0.380154962
478,181,12,-12.81516268,5.364403,5.971661,1.293849762
479,181,19,-15.44337414,11.219463,-1.821811,-1.334361701
480,181,24,-13.02572802,5.967053,2.910625,1.083284415
481,181,25,-11.78106586,-3.411798,6.342914,2.327946579
482,181,29,-12.13026178,10.566726,5.366603,1.978750662
483,182,2,-6.663462061,1.341596,5.350461,0.044601723
484,182,5,-11.80530661,-1.163509,0.557774,-5.097242823
485,182,6,-6.346805524,-1.317792,2.102512,0.36125826
486,182,12,-5.267593317,-3.541259,6.342063,1.440470466
487,182,24,-6.822193577,14.123315,3.1174,-0.114129794
488,182,25,-1.317154115,-5.467137,6.179213,5.390909668
489,182,29,-2.706499355,-2.549492,4.966738,4.001564428
490,183,2,-6.524589641,7.430253,4.967465,-0.957320283
491,183,5,-10.40576726,3.966171,0.524112,-4.838497903
492,183,6,-7.109583676,10.186767,2.125457,-1.542314318
493,183,12,-5.238694266,29.932858,5.795821,0.328575092
494,183,19,-9.841201365,19.621137,-0.935727,-4.273932007
495,183,24,-5.196917786,26.143544,2.665679,0.370351572
496,183,25,-0.824264923,9.784849,5.548877,4.743004435
497,183,29,-0.217243767,9.740062,4.298082,5.350025591
498,184,2,-4.212171921,1.511984,4.65772,-1.252177651
499,184,5,-9.449630145,-8.708251,0.717158,-6.489635875
500,184,6,-5.093486883,-7.286862,1.058314,-2.133492613
501,184,12,-3.055420339,2.685038,5.898939,-0.095426069
502,184,19,-10.40172344,29.860422,-2.299453,-7.44172917
503,184,24,-2.40719237,27.434107,3.803612,0.5528019
504,184,25,2.600085508,-3.435277,5.98984,5.560079778
505,184,29,3.744372638,7.683879,5.484808,6.704366908
506,185,2,-29.90226824,7.685182,4.279109,-1.155300968
507,185,5,-32.68730943,2.929599,0.565136,-3.940342161
508,185,6,-28.90892741,-0.910989,0.740411,-0.161960142
509,185,12,-27.73531702,28.700006,5.553674,1.011650252
510,185,19,-30.15068488,22.657223,-2.551136,-1.403717616
511,185,24,-26.94219437,14.456258,3.769893,1.804772893
512,185,25,-26.6373032,7.738547,5.831794,2.109664065
513,185,29,-27.64477323,13.617747,5.535307,1.102194036
514,186,2,-1.584391526,10.621551,4.221428,-0.55897215
515,186,5,-9.07445634,8.10773,0.779373,-8.049036964
516,186,6,-3.622940922,4.977228,0.70276,-2.597521546
517,186,12,0.090675327,24.80184,5.465675,1.116094703
518,186,19,-11.08636665,4.343437,-2.435807,-10.06094728
519,186,24,-0.842939383,18.890461,3.824205,0.182479993
520,186,25,7.863292365,26.710308,5.58599,8.888711741
521,186,29,9.824334764,3.700668,5.309524,10.84975414
522,187,2,-16.89109292,-16.185765,4.318396,-0.564994491
523,187,5,-20.5886953,-11.922339,0.82392,-4.262596875
524,187,6,-16.15591949,-15.540304,0.816709,0.170178933
525,187,12,-15.01341717,7.628112,5.536436,1.312681256
526,187,24,-14.2414919,8.015005,3.789994,2.084606531
527,187,25,-13.21504143,8.815637,5.588064,3.111057
528,187,29,-14.75508357,18.401953,5.234085,1.571014857
529,188,2,-15.998207,13.788609,4.724803,-1.841541526
530,188,5,-19.27882234,1.416558,0.987298,-5.122156858
531,188,6,-15.25147913,4.538342,0.955338,-1.094813653
532,188,12,-14.15198964,30.376299,6.014309,0.004675833
533,188,19,-16.70294731,35.511468,-2.380595,-2.546281836
534,188,24,-13.41562205,12.051645,4.09077,0.741043428
535,188,25,-12.33081661,10.307225,5.973276,1.825848866
536,188,29,-12.88124639,23.448467,5.539749,1.275419084
537,189,2,-0.642831441,1.468892,5.392725,1.007543137
538,189,5,-10.92479469,-7.74922,1.159157,-9.274420117
539,189,6,-1.367430257,-5.36661,1.229194,0.282944321
540,189,12,0.994844024,6.773238,6.787421,2.645218602
541,189,24,-4.12854461,9.283822,4.494391,-2.478170032
542,189,25,8.664831633,3.847234,6.643302,10.31520621
543,189,29,7.9303456,26.258516,6.047715,9.580720178
544,190,2,-2.882825296,-1.846674,5.239091,0.222701505
545,190,5,-11.00878662,-8.856511,0.032731,-7.90325982
546,190,6,-3.169577846,-3.858234,1.174113,-0.064051045
547,190,12,-1.284707317,7.531664,6.74123,1.820819484
548,190,19,-7.810388346,18.127773,-3.057859,-4.704861545
549,190,24,-4.280445822,15.159025,4.046376,-1.174919022
550,190,25,4.295013387,0.619507,7.446919,7.400540187
551,190,29,4.260875838,6.799835,6.899301,7.366402639
552,191,2,-1.790317177,6.062536,3.88093,0.485211377
553,191,5,-10.74468393,14.827109,-2.279089,-8.469155374
554,191,6,-2.491522136,-0.987799,0.16656,-0.215993581
555,191,12,-0.232882111,15.069912,5.651869,2.042646444
556,191,19,-8.543640518,25.153444,-4.751778,-6.268111963
557,191,24,-3.950983187,4.215407,3.197564,-1.675454632
558,191,25,6.315004395,11.627071,8.30464,8.59053295
559,191,29,6.535123212,2.115526,8.439712,8.810651766
560,192,2,-6.228033126,7.324286,3.10354,-1.080048513
561,192,5,-10.03644493,2.13942,-2.701107,-4.88846032
562,192,6,-6.747996151,1.28945,-0.640127,-1.600011538
563,192,12,-4.818381651,12.757553,5.037172,0.329602962
564,192,19,-9.616029775,53.603017,-5.586898,-4.468045162
565,192,24,-5.00505414,4.889591,3.299267,0.142930473
566,192,25,-0.266584851,-7.904729,8.238278,4.881399762
567,192,29,0.120721854,3.388291,8.914952,5.268706468
568,193,2,-0.750209871,-20.411932,2.385688,0.767523554
569,193,5,-10.34669754,-7.102225,-2.666725,-8.828964119
570,193,6,-2.073980533,-14.490237,-1.255375,-0.556247108
571,193,12,0.920154304,-7.052803,4.348349,2.437887729
572,193,24,-3.184619178,19.550564,3.356122,-1.666885753
573,193,25,9.436620493,-25.676661,7.663441,10.95435392
574,193,29,8.938305561,-18.858115,8.740451,10.45603899
575,194,2,-0.04860472,-10.094838,3.215822,1.673200645
576,194,5,-10.63844804,-2.134027,-2.144567,-8.916642671
577,194,6,-1.207985153,-14.57881,-0.542583,0.513820212
578,194,12,1.549802908,-0.701625,5.073637,3.271608273
579,194,19,-8.708059711,11.888766,-5.214467,-6.986254346
580,194,24,-3.855926732,20.995807,3.463036,-2.134121367
581,194,25,9.496345664,5.729454,7.828573,11.21815103
582,194,29,8.934632464,-10.962564,8.43235,10.65643783
583,195,2,-5.744506203,-5.851009,3.868296,-1.642479133
584,195,5,-12.17191636,-1.056712,-0.041332,-8.069889291
585,195,6,-5.068746902,-10.413327,-0.034147,-0.966719831
586,195,12,-4.389664261,-2.116173,5.461781,-0.287637191
587,195,24,-6.47586351,-15.678611,4.150059,-2.373836439
588,195,25,2.503051044,12.268064,6.51162,6.605078115
589,195,29,1.3687274,50.203782,6.752515,5.470754471
590,196,2,-8.805143106,-13.852223,5.278172,-1.82679099
591,196,5,-12.34144677,17.369022,4.09072,-5.363094656
592,196,6,-7.86566296,-20.482236,1.028087,-0.887310844
593,196,12,-7.583682701,-14.688769,6.372355,-0.605330585
594,196,19,-11.95239539,-5.533862,-1.012565,-4.974043273
595,196,24,-8.304637504,-21.552868,5.554076,-1.326285388
596,196,25,-2.438291826,-14.796901,4.071281,4.54006029
597,196,29,-4.231066793,61.485207,3.560195,2.747285323
598,197,2,0.126389234,-0.682844,5.885634,2.4199461
599,197,5,-10.22031278,6.97197,4.915223,-7.926755913
600,197,6,-1.663526335,-16.451424,1.553159,0.63003053
601,197,12,1.098618684,-5.546322,6.847999,3.39217555
602,197,19,-8.911095778,1.993025,-0.251228,-6.617538912
603,197,24,-3.099672695,20.227612,5.767131,-0.806115829
604,197,29,8.27084927,-7.620624,2.929195,10.56440614
605,198,2,-0.54821246,-7.403305,5.382873,1.45858494
606,198,5,-10.31231458,-11.289094,-0.442134,-8.305517183
607,198,6,-1.896187934,5.962893,1.294353,0.110609466
608,198,12,0.486171532,9.104968,6.93801,2.492968932
609,198,19,-8.86131409,15.704144,-3.270547,-6.85451669
610,198,24,-2.959838107,76.092399,3.877031,-0.953040708
611,198,25,7.847270889,4.222462,7.986137,9.854068289
612,198,29,7.504898089,0.167523,7.364736,9.511695489
613,199,2,-2.036085745,31.854325,6.189283,0.566015744
614,199,5,-10.88699399,10.553826,-0.11679,-8.284892499
615,199,6,-2.933702281,11.562227,1.441319,-0.331600792
616,199,12,-0.37528325,30.301083,7.953992,2.226818239
617,199,24,-3.773936087,16.100505,4.641754,-1.171834598
618,199,25,6.428693306,2.40383,8.885788,9.030794796
619,199,29,6.272901929,30.673764,8.197779,8.875003418
620,200,2,-13.43622743,-21.740651,6.246871,-0.874564464
621,200,5,-15.10774535,-16.072715,0.00119,-2.546082379
622,200,6,-13.97255643,-12.936185,1.368862,-1.410893458
623,200,12,-12.14055144,-0.926131,8.058777,0.421111535
624,200,24,-11.5586769,-11.331961,4.833954,1.002986068
625,200,25,-8.294703903,15.172482,8.954561,4.266959068
626,200,29,-10.48892995,48.743645,8.319067,2.07273302
627,201,2,-15.32554261,-19.917389,4.238021,-0.81173059
628,201,5,-17.86985097,-15.989539,-1.261668,-3.356038953
629,201,6,-15.71308708,-19.69526,0.350352,-1.199275061
630,201,12,-14.03230244,3.193311,5.927837,0.481509574
631,201,19,-17.42734666,48.662747,-4.209367,-2.913534642
632,201,24,-12.58839084,-0.803106,3.641005,1.925421178
633,201,25,-10.47034104,13.219791,7.806026,4.043470981
634,201,29,-12.89814071,21.238953,7.810453,1.615671304
635,202,2,-0.905369419,-13.301122,2.116419,0.315993031
636,202,5,-9.768377336,-19.105014,-3.718235,-8.547014887
637,202,6,-3.046462944,-8.94874,-0.489111,-1.825100495
638,202,12,0.697713768,-9.860562,3.688986,1.919076217
639,202,24,-1.895971143,-1.146225,1.714495,-0.674608693
640,202,25,9.432217738,-3.331644,7.337312,10.65358019
641,202,29,9.660425795,10.283212,7.8688,10.88178824
642,203,2,-12.44511061,1.315309,2.683674,0.320297802
643,203,5,-15.62840462,2.531668,-4.04335,-2.862996205
644,203,6,-11.85325426,-13.165358,0.06252,0.912154156
645,203,12,-11.65830243,-9.371581,4.233426,1.107105978
646,203,19,-14.7233841,-9.499342,-4.792324,-1.957975688
647,203,24,-10.9853869,4.892694,1.484814,1.78002151
648,203,25,-9.608526348,30.284422,7.986715,3.156882064
649,203,29,-11.24431451,0.814465,8.16055,1.521093904
650,204,2,-1.146307923,3.418879,3.702491,0.861026667
651,204,5,-9.952221345,-8.907564,-3.158546,-7.944886755
652,204,6,-2.699122456,-6.437101,0.527231,-0.691787866
653,204,12,0.081019426,10.350382,5.311338,2.088354016
654,204,19,-9.737867032,5.257626,-4.49164,-7.730532442
655,204,24,-2.363538543,14.33706,2.232654,-0.356203954
656,204,25,7.465673054,-12.574237,8.408514,9.473007644
657,204,29,7.772738287,26.085554,8.290128,9.780072877
658,205,2,-1.713204066,9.761626,4.070981,0.588816054
659,205,5,-10.17971104,9.607708,-2.839281,-7.877690916
660,205,6,-3.543359933,-1.749007,0.598781,-1.241339812
661,205,12,-0.170449267,11.511367,5.752118,2.131570854
662,205,19,-10.50610543,2.091664,-4.543741,-8.204085307
663,205,24,-2.58849171,5.237763,2.629045,-0.286471589
664,205,25,8.1800171,25.362612,8.664083,10.48203722
665,205,29,8.444016244,9.868325,8.508994,10.74603636
666,206,2,-2.222426272,5.324161,3.431519,0.827021953
667,206,5,-10.79120351,1.36823,-3.114607,-7.741755288
668,206,6,-3.185337486,-9.610727,0.231007,-0.135889262
669,206,12,-0.594637294,2.454615,5.080609,2.45481093
670,206,19,-9.220069195,12.603289,-4.69869,-6.170620971
671,206,24,-3.691636819,4.306855,2.346592,-0.642188595
672,206,25,6.601977761,47.851411,8.23164,9.651425986
673,206,29,5.827869245,7.008366,8.309734,8.877317469
674,207,2,-2.180537456,-6.544539,3.498336,0.713711943
675,207,5,-10.7292483,-23.278076,-2.905371,-7.834998905
676,207,6,-3.456173531,-5.966257,0.426041,-0.561924132
677,207,12,-0.599354217,2.355921,5.045236,2.294895182
678,207,19,-9.835379349,6.09662,-4.319496,-6.94112995
679,207,24,-3.171589193,14.303144,2.225174,-0.277339793
680,207,25,7.021146009,1.415932,7.951458,9.915395408
681,207,29,6.68033999,-9.91385,7.890009,9.574589389
682,208,2,-0.380204158,9.913581,3.088331,2.156276455
683,208,5,-10.1887572,-9.509155,-4.635416,-7.652276593
684,208,6,-2.601632076,-9.293721,0.344187,-0.065151463
685,208,12,0.97068719,4.778017,4.720582,3.507167802
686,208,19,-9.973082457,9.807947,-5.055806,-7.436601845
687,208,25,8.6466784,27.555721,8.886432,11.18315901
688,208,29,8.352144157,8.258966,8.893211,10.88862477
689,209,2,-3.597951023,2.365754,2.388245,0.195476909
690,209,5,-10.83246181,-0.843265,-5.313822,-7.039033881
691,209,6,-4.179894994,-3.925069,-0.146824,-0.386467063
692,209,12,-2.170879039,10.681253,4.077331,1.622548892
693,209,19,-9.596688838,4.15491,-5.588646,-5.803260907
694,209,24,-3.492616671,0.914279,1.035253,0.30081126
695,209,25,4.675063607,38.128956,8.839411,8.468491539
696,209,29,4.126156151,6.081592,9.172178,7.919584082
697,210,2,-2.60808533,4.109673,2.084108,0.023320103
698,210,5,-10.07009946,-3.648414,-5.341714,-7.438694026
699,210,6,-2.799621107,6.588392,-0.303897,-0.168215674
700,210,12,-1.418777355,9.928302,3.735225,1.212628079
701,210,19,-9.125241362,-0.097917,-5.573859,-6.493835929
702,210,25,6.180615784,27.530851,8.522978,8.812021217
703,210,29,5.694789369,4.347511,8.952556,8.326194802
704,211,2,-0.444364091,16.724916,2.123739,1.845430524
705,211,5,-10.23605145,13.863504,-4.960902,-7.946256838
706,211,6,-2.643207431,18.089565,-0.484049,-0.353412816
707,211,12,1.11172153,21.559522,3.839657,3.401516145
708,211,19,-10.03812031,2.123433,-5.692514,-7.748325698
709,211,24,-2.491876355,-24.039065,1.308979,-0.20208174
710,211,25,8.929470726,-0.702063,8.442336,11.21926534
711,211,29,8.7445853,7.516982,8.996042,11.03437992
712,212,2,-0.447347709,3.267746,2.3683,2.397479981
713,212,5,-10.20536442,-25.480234,-5.220218,-7.360536729
714,212,6,-2.662158299,-3.343065,-0.445841,0.182669391
715,212,12,1.076977547,7.366209,4.193453,3.921805237
716,212,19,-10.05594737,8.064176,-6.013458,-7.211119684
717,212,24,-2.475764297,-2.027754,1.4336,0.369063393
718,212,25,8.85616119,-16.979147,9.03872,11.70098888
719,212,29,8.337526492,4.663255,9.583616,11.18235418
720,213,2,-1.174141188,6.2879,3.054717,1.316266071
721,213,5,-10.76478006,-5.640843,-5.821775,-8.274372807
722,213,6,-2.788600126,-1.318248,0.216986,-0.298192868
723,213,12,0.366608321,10.176181,4.878059,2.857015579
724,213,19,-9.777090679,-7.69889,-5.919152,-7.286683421
725,213,29,8.064256365,16.322805,10.133788,10.55466362
726,214,2,-1.007316774,-9.431292,3.19132,1.052524151
727,214,5,-10.49359767,-5.166874,-5.983509,-8.433756742
728,214,6,-2.960462541,8.390303,0.512026,-0.900621617
729,214,12,0.515816536,6.839363,4.931696,2.57565746
730,214,19,-10.15090072,2.23033,-5.654449,-8.091059793
731,214,24,-2.875464621,-6.433573,0.795654,-0.815623696
732,214,25,9.45348263,62.826635,10.071545,11.51332355
733,214,29,8.595873145,-15.138265,9.992267,10.65571407
734,215,2,-2.137877631,-1.253373,2.996651,0.609494904
735,215,5,-10.9512029,-11.363279,-5.881371,-8.203830366
736,215,6,-3.624762491,-3.593614,0.350873,-0.877389956
737,215,12,-0.559141316,3.426593,4.730008,2.188231219
738,215,19,-9.97482927,8.717694,-5.676817,-7.227456734
739,215,24,-3.51194278,-9.079004,0.832884,-0.764570245
740,215,25,7.571777208,30.248896,9.82679,10.31914974
741,215,29,7.224898421,9.648963,9.850734,9.972270956
742,216,2,-0.644605199,-2.307946,2.849694,2.036868826
743,216,5,-10.49881104,-6.76708,-5.835739,-7.817337011
744,216,6,-2.772992997,-3.531473,0.189059,-0.091518972
745,216,12,0.897261233,7.897531,4.602576,3.578735258
746,216,19,-10.29233115,0.231417,-5.778548,-7.610857128
747,216,24,-3.011718309,-3.170864,0.90355,-0.330244284
748,216,25,9.285559372,14.389904,9.712267,11.9670334
749,216,29,8.555552447,6.859851,9.843519,11.23702647
750,217,2,-1.361084364,4.887466,2.831174,1.1546175
751,217,5,-10.45169714,-4.837431,-5.852337,-7.935995273
752,217,6,-3.396960384,3.646228,0.227389,-0.88125852
753,217,12,0.190330338,22.442083,4.556929,2.706032202
754,217,19,-10.42240518,9.251383,-5.707349,-7.906703321
755,217,24,-2.699154051,13.727642,0.82646,-0.183452187
756,217,25,8.977701084,-9.771959,9.65506,11.49340295
757,217,29,8.41273164,8.153171,9.758864,10.9284335
758,218,2,-0.525217109,-3.528418,2.922068,2.401265161
759,218,5,-10.75569963,-0.455947,-5.686656,-7.829217359
760,218,6,-2.506667681,-3.890676,0.351647,0.419814589
761,218,12,0.901001716,5.154783,4.597857,3.827483986
762,218,19,-9.978056221,6.192543,-5.493828,-7.051573951
763,218,24,-3.796301489,1.170702,0.809943,-0.869819219
764,218,25,9.091146208,10.968761,9.528258,12.01762848
765,218,29,8.405284152,-3.499089,9.54552,11.33176642
766,219,2,-2.113794855,2.611192,3.240749,0.295542364
767,219,5,-11.07781194,-8.72129,-5.021432,-8.668474724
768,219,6,-3.504206543,-1.288665,1.168204,-1.094869324
769,219,12,-0.523503807,5.439321,4.532165,1.885833412
770,219,19,-9.756972605,2.650917,-4.063195,-7.347635386
771,219,24,-3.382529616,4.913425,0.281311,-0.973192398
772,219,25,7.634184945,18.009713,8.606918,10.04352216
773,219,29,7.241456131,2.67058,8.045968,9.65079335
774,220,2,-1.545642677,-12.532035,3.180715,0.51790514
775,220,5,-10.25623543,-14.778324,-4.695379,-8.192687615
776,220,6,-3.709952546,-14.534906,1.17708,-1.646404729
777,220,12,0.006738643,-11.076201,4.403298,2.070286459
778,220,19,-10.72373761,-1.987585,-3.803798,-8.660189796
779,220,24,-2.134233585,-8.911188,0.308698,-0.070685768
780,220,25,8.821657803,5.621539,8.208955,10.88520562
781,220,29,8.572206537,8.657921,7.632458,10.63575435
782,221,2,-0.999002955,4.318662,2.760069,1.522136437
783,221,5,-10.5827951,-8.818365,-4.934502,-8.061655709
784,221,6,-3.056331028,-3.0468,0.365741,-0.535191635
785,221,12,0.484348463,2.909075,4.270097,3.005487855
786,221,19,-10.24065535,-8.518077,-4.883874,-7.719515955
787,221,24,-3.387298368,4.008381,0.855561,-0.866158975
788,221,25,9.376016309,25.804528,8.577398,11.8971557
789,221,29,8.533694316,3.854441,8.56242,11.05483371
790,222,2,-6.407401172,1.00115,2.726427,-0.874575641
791,222,5,-11.65292896,-3.007442,-4.716911,-6.120103426
792,222,6,-6.136403701,8.978657,0.318803,-0.60357817
793,222,12,-5.092608791,2.719014,4.22104,0.44021674
794,222,19,-10.54523338,-16.961685,-4.804737,-5.012407848
795,222,24,-6.975769896,-1.672343,0.949893,-1.442944365
796,223,2,-7.28046891,19.411887,3.142895,-0.50690432
797,223,5,-12.51920545,3.546825,-4.190829,-5.745640863
798,223,6,-6.991740113,6.193515,0.522459,-0.218175524
799,223,12,-6.046321154,23.727673,4.635595,0.727243435
800,223,19,-11.22239317,11.748707,-4.564629,-4.448828581
801,223,24,-7.861147049,10.516858,1.287724,-1.08758246
802,223,25,0.215217985,28.929671,8.392935,6.988782575
803,223,29,-1.780924418,-8.596864,8.271924,4.992640172
804,224,2,-0.862422423,37.427721,3.836753,2.082767945
805,224,5,-10.24701589,5.370458,-3.3634,-7.301825518
806,224,6,-3.306564145,15.256365,1.056855,-0.361373777
807,224,12,0.690646218,18.876953,5.229188,3.635836586
808,224,19,-10.41952919,17.112476,-3.868795,-7.474338823
809,224,24,-2.597556122,11.653113,1.578751,0.347634245
810,224,29,8.117524,-0.182734,7.771866,11.06271437
811,225,2,-7.38375532,-12.301133,4.604395,-0.575556068
812,225,5,-12.22349315,-27.989294,-2.160761,-5.415293897
813,225,6,-7.050547572,-11.708296,1.631712,-0.24234832
814,225,12,-6.149484721,3.612559,5.86131,0.658714531
815,225,19,-11.2457132,-14.590581,-2.960612,-4.437513944
816,225,24,-8.176983721,-10.131412,2.014193,-1.368784468
817,225,25,0.2670074,10.014216,7.864748,7.075206652
818,225,29,-1.767605325,30.904748,6.988152,5.040593927
819,226,2,-26.19294208,21.274236,4.990792,-1.045046753
820,226,5,-28.04065505,8.778575,-0.633287,-2.892759719
821,226,6,-24.56270249,14.249179,1.933398,0.585192834
822,226,12,-24.07796652,19.314264,6.064958,1.069928813
823,226,19,-27.0138131,6.380604,-1.952115,-1.865917769
824,226,24,-25.17436862,-0.830535,2.511445,-0.02647329
825,226,25,-23.92983412,35.634637,6.842114,1.218061212
826,226,29,-25.38265541,7.025862,5.738635,-0.234760086
827,227,2,-8.268635658,-2.781388,7.428804,0.373336567
828,227,5,-13.46294535,-2.859431,2.599269,-4.820973125
829,227,6,-7.415153752,-11.495897,3.957414,1.226818473
830,227,12,-7.5065007,14.37697,8.039095,1.135471525
831,227,19,-11.51692978,7.268272,0.924641,-2.874957554
